data_split,source_second,target_second,zone_id,zone,current_count,projected_count,actual_next_count,predicted_next_count,predicted_rounded_count,absolute_error,persistence_absolute_error,projection_absolute_error
train,19.0,20.0,1,center_walkway,7,9,9,8.5042,9,0.4958,2.0,0.0
train,19.0,20.0,2,right_sidewalk,5,5,7,4.8879,5,2.1121,2.0,2.0
train,20.0,21.0,0,left_sidewalk,8,8,9,8.0084,8,0.9916,1.0,1.0
train,20.0,21.0,1,center_walkway,9,9,8,8.8347,9,0.8347,1.0,1.0
train,20.0,21.0,2,right_sidewalk,7,7,6,6.3699,6,0.3699,1.0,1.0
train,21.0,22.0,0,left_sidewalk,9,9,9,8.8316,9,0.1684,0.0,0.0
train,21.0,22.0,1,center_walkway,8,8,9,8.1168,8,0.8832,1.0,1.0
train,21.0,22.0,2,right_sidewalk,6,6,4,6.0838,6,2.0838,2.0,2.0
train,22.0,23.0,0,left_sidewalk,9,9,9,8.3982,8,0.6018,0.0,0.0
train,22.0,23.0,1,center_walkway,9,7,7,7.7174,8,0.7174,2.0,0.0
train,22.0,23.0,2,right_sidewalk,4,6,6,6.0331,6,0.0331,2.0,0.0
train,23.0,24.0,0,left_sidewalk,9,9,9,8.989,9,0.011,0.0,0.0
train,23.0,24.0,1,center_walkway,7,7,6,6.9251,7,0.9251,1.0,1.0
train,23.0,24.0,2,right_sidewalk,6,6,5,5.272,5,0.272,1.0,1.0
train,24.0,25.0,0,left_sidewalk,9,10,9,9.3723,9,0.3723,0.0,1.0
train,24.0,25.0,1,center_walkway,6,6,5,6.268,6,1.268,1.0,1.0
train,24.0,25.0,2,right_sidewalk,5,4,4,4.1691,4,0.1691,1.0,0.0
train,25.0,26.0,0,left_sidewalk,9,9,10,9.8008,10,0.1992,1.0,1.0
train,25.0,26.0,1,center_walkway,5,5,6,5.2387,5,0.7613,1.0,1.0
train,25.0,26.0,2,right_sidewalk,4,4,5,4.9092,5,0.0908,1.0,1.0
train,26.0,27.0,0,left_sidewalk,10,10,9,9.6468,10,0.6468,1.0,1.0
train,26.0,27.0,1,center_walkway,6,6,6,6.1351,6,0.1351,0.0,0.0
train,26.0,27.0,2,right_sidewalk,5,5,4,4.2552,4,0.2552,1.0,1.0
train,27.0,28.0,0,left_sidewalk,9,8,10,8.9527,9,1.0473,1.0,2.0
train,27.0,28.0,1,center_walkway,6,6,4,6.0106,6,2.0106,2.0,2.0
train,27.0,28.0,2,right_sidewalk,4,5,5,4.9521,5,0.0479,1.0,0.0
train,28.0,29.0,0,left_sidewalk,10,9,9,9.607,10,0.607,1.0,0.0
train,28.0,29.0,1,center_walkway,4,5,5,4.9538,5,0.0462,1.0,0.0
train,28.0,29.0,2,right_sidewalk,5,5,8,6.6504,7,1.3496,3.0,3.0
train,29.0,30.0,0,left_sidewalk,9,7,7,7.6519,8,0.6519,2.0,0.0
train,29.0,30.0,1,center_walkway,5,7,6,6.7698,7,0.7698,1.0,1.0
train,29.0,30.0,2,right_sidewalk,8,8,7,7.5388,8,0.5388,1.0,1.0
train,30.0,31.0,0,left_sidewalk,7,6,8,7.7119,8,0.2881,1.0,2.0
train,30.0,31.0,1,center_walkway,6,7,7,6.8782,7,0.1218,1.0,0.0
train,30.0,31.0,2,right_sidewalk,7,7,6,6.9759,7,0.9759,1.0,1.0
train,31.0,32.0,0,left_sidewalk,8,7,6,6.7592,7,0.7592,2.0,1.0
train,31.0,32.0,1,center_walkway,7,8,8,7.5709,8,0.4291,1.0,0.0
train,31.0,32.0,2,right_sidewalk,6,6,6,5.9886,6,0.0114,0.0,0.0
train,32.0,33.0,0,left_sidewalk,6,7,7,6.8855,7,0.1145,1.0,0.0
train,32.0,33.0,1,center_walkway,8,6,7,6.0589,6,0.9411,1.0,1.0
train,32.0,33.0,2,right_sidewalk,6,7,10,6.9196,7,3.0804,4.0,3.0
train,33.0,34.0,0,left_sidewalk,7,6,6,6.2848,6,0.2848,1.0,0.0
train,33.0,34.0,1,center_walkway,7,8,7,7.7927,8,0.7927,0.0,1.0
train,33.0,34.0,2,right_sidewalk,10,10,7,8.1757,8,1.1757,3.0,3.0
train,34.0,35.0,0,left_sidewalk,6,6,6,6.0609,6,0.0609,0.0,0.0
train,34.0,35.0,1,center_walkway,7,7,7,7.4381,7,0.4381,0.0,0.0
train,34.0,35.0,2,right_sidewalk,7,7,7,7.03,7,0.03,0.0,0.0
train,35.0,36.0,0,left_sidewalk,6,6,5,6.6189,7,1.6189,1.0,1.0
train,35.0,36.0,1,center_walkway,7,7,8,6.9267,7,1.0733,1.0,1.0
train,35.0,36.0,2,right_sidewalk,7,7,6,6.8814,7,0.8814,1.0,1.0
train,36.0,37.0,0,left_sidewalk,5,5,7,5.5862,6,1.4138,2.0,2.0
train,36.0,37.0,1,center_walkway,8,9,8,8.5866,9,0.5866,0.0,1.0
train,36.0,37.0,2,right_sidewalk,6,5,5,5.2292,5,0.2292,1.0,0.0
train,37.0,38.0,0,left_sidewalk,7,7,7,6.9773,7,0.0227,0.0,0.0
train,37.0,38.0,1,center_walkway,8,8,9,8.0068,8,0.9932,1.0,1.0
train,37.0,38.0,2,right_sidewalk,5,5,5,5.1957,5,0.1957,0.0,0.0
train,38.0,39.0,0,left_sidewalk,7,8,7,7.6988,8,0.6988,0.0,1.0
train,38.0,39.0,1,center_walkway,9,8,8,7.7925,8,0.2075,1.0,0.0
train,38.0,39.0,2,right_sidewalk,5,5,5,5.1444,5,0.1444,0.0,0.0
train,39.0,40.0,0,left_sidewalk,7,7,7,7.3395,7,0.3395,0.0,0.0
train,39.0,40.0,1,center_walkway,8,8,8,7.8223,8,0.1777,0.0,0.0
train,39.0,40.0,2,right_sidewalk,5,5,3,4.3084,4,1.3084,2.0,2.0
train,40.0,41.0,0,left_sidewalk,7,10,10,9.7324,10,0.2676,3.0,0.0
train,40.0,41.0,1,center_walkway,8,5,3,4.4526,4,1.4526,5.0,2.0
train,40.0,41.0,2,right_sidewalk,3,3,2,2.9464,3,0.9464,1.0,1.0
train,41.0,42.0,0,left_sidewalk,10,10,9,9.7802,10,0.7802,1.0,1.0
train,41.0,42.0,1,center_walkway,3,3,3,2.652,3,0.348,0.0,0.0
train,41.0,42.0,2,right_sidewalk,2,2,2,2.4851,2,0.4851,0.0,0.0
train,42.0,43.0,0,left_sidewalk,9,9,10,9.8611,10,0.1389,1.0,1.0
train,42.0,43.0,1,center_walkway,3,3,2,3.1274,3,1.1274,1.0,1.0
train,42.0,43.0,2,right_sidewalk,2,2,5,4.5015,5,0.4985,3.0,3.0
train,43.0,44.0,0,left_sidewalk,10,10,8,9.9848,10,1.9848,2.0,2.0
train,43.0,44.0,1,center_walkway,2,2,2,2.5321,3,0.5321,0.0,0.0
train,43.0,44.0,2,right_sidewalk,5,5,10,7.8283,8,2.1717,5.0,5.0
train,44.0,45.0,0,left_sidewalk,8,8,9,9.5896,10,0.5896,1.0,1.0
train,44.0,45.0,1,center_walkway,2,2,2,2.1259,2,0.1259,0.0,0.0
train,44.0,45.0,2,right_sidewalk,10,10,10,10.2377,10,0.2377,0.0,0.0
train,45.0,46.0,0,left_sidewalk,9,9,10,10.2134,10,0.2134,1.0,1.0
train,45.0,46.0,1,center_walkway,2,2,0,1.9151,2,1.9151,2.0,2.0
train,45.0,46.0,2,right_sidewalk,10,10,11,9.9773,10,1.0227,1.0,1.0
train,46.0,47.0,0,left_sidewalk,10,9,10,9.4012,9,0.5988,0.0,1.0
train,46.0,47.0,1,center_walkway,0,1,0,0.91,1,0.91,0.0,1.0
train,46.0,47.0,2,right_sidewalk,11,11,8,10.7665,11,2.7665,3.0,3.0
train,47.0,48.0,0,left_sidewalk,10,10,12,11.6517,12,0.3483,2.0,2.0
train,47.0,48.0,1,center_walkway,0,0,0,0.0,0,0.0,0.0,0.0
train,47.0,48.0,2,right_sidewalk,8,8,9,8.6675,9,0.3325,1.0,1.0
train,48.0,49.0,0,left_sidewalk,12,11,12,11.9483,12,0.0517,0.0,1.0
train,48.0,49.0,1,center_walkway,0,1,1,0.7995,1,0.2005,1.0,0.0
train,48.0,49.0,2,right_sidewalk,9,9,10,10.0995,10,0.0995,1.0,1.0
train,49.0,50.0,0,left_sidewalk,12,12,10,11.371,11,1.371,2.0,2.0
train,49.0,50.0,1,center_walkway,1,1,1,1.7367,2,0.7367,0.0,0.0
train,49.0,50.0,2,right_sidewalk,10,10,10,10.0368,10,0.0368,0.0,0.0
train,50.0,51.0,0,left_sidewalk,10,9,11,10.74,11,0.26,1.0,2.0
train,50.0,51.0,1,center_walkway,1,2,4,2.8145,3,1.1855,3.0,2.0
train,50.0,51.0,2,right_sidewalk,10,10,10,10.0212,10,0.0212,0.0,0.0
train,51.0,52.0,0,left_sidewalk,11,11,12,11.4035,11,0.5965,1.0,1.0
train,51.0,52.0,1,center_walkway,4,5,4,4.7767,5,0.7767,0.0,1.0
train,51.0,52.0,2,right_sidewalk,10,9,10,9.5999,10,0.4001,0.0,1.0
train,52.0,53.0,0,left_sidewalk,12,11,9,9.9762,10,0.9762,3.0,2.0
train,52.0,53.0,1,center_walkway,4,5,6,5.0084,5,0.9916,2.0,1.0
train,52.0,53.0,2,right_sidewalk,10,10,10,9.9646,10,0.0354,0.0,0.0
train,53.0,54.0,0,left_sidewalk,9,9,10,9.7725,10,0.2275,1.0,1.0
train,53.0,54.0,1,center_walkway,6,6,6,6.1464,6,0.1464,0.0,0.0
train,53.0,54.0,2,right_sidewalk,10,10,10,9.8455,10,0.1545,0.0,0.0
train,54.0,55.0,0,left_sidewalk,10,10,10,9.8904,10,0.1096,0.0,0.0
train,54.0,55.0,1,center_walkway,6,6,6,6.1631,6,0.1631,0.0,0.0
train,54.0,55.0,2,right_sidewalk,10,10,13,9.9365,10,3.0635,3.0,3.0
train,55.0,56.0,0,left_sidewalk,10,10,10,9.5028,10,0.4972,0.0,0.0
train,55.0,56.0,1,center_walkway,6,6,5,5.8511,6,0.8511,1.0,1.0
train,55.0,56.0,2,right_sidewalk,13,13,14,12.3169,12,1.6831,1.0,1.0
train,56.0,57.0,0,left_sidewalk,10,10,8,9.8508,10,1.8508,2.0,2.0
train,56.0,57.0,1,center_walkway,5,5,5,5.3399,5,0.3399,0.0,0.0
train,56.0,57.0,2,right_sidewalk,14,14,15,13.3619,13,1.6381,1.0,1.0
train,57.0,58.0,0,left_sidewalk,8,7,10,8.3862,8,1.6138,2.0,3.0
train,57.0,58.0,1,center_walkway,5,6,6,6.0258,6,0.0258,1.0,0.0
train,57.0,58.0,2,right_sidewalk,15,15,12,14.5314,15,2.5314,3.0,3.0
train,58.0,59.0,0,left_sidewalk,10,10,10,9.4789,9,0.5211,0.0,0.0
train,58.0,59.0,1,center_walkway,6,6,6,6.3645,6,0.3645,0.0,0.0
train,58.0,59.0,2,right_sidewalk,12,12,13,12.1927,12,0.8073,1.0,1.0
train,59.0,60.0,0,left_sidewalk,10,9,7,8.3669,8,1.3669,3.0,2.0
train,59.0,60.0,1,center_walkway,6,7,8,6.9483,7,1.0517,2.0,1.0
train,59.0,60.0,2,right_sidewalk,13,13,14,12.8169,13,1.1831,1.0,1.0
train,60.0,61.0,0,left_sidewalk,7,8,8,8.2812,8,0.2812,1.0,0.0
train,60.0,61.0,1,center_walkway,8,7,9,6.9948,7,2.0052,1.0,2.0
train,60.0,61.0,2,right_sidewalk,14,14,12,13.0442,13,1.0442,2.0,2.0
train,61.0,62.0,0,left_sidewalk,8,8,8,8.2149,8,0.2149,0.0,0.0
train,61.0,62.0,1,center_walkway,9,9,8,8.6335,9,0.6335,1.0,1.0
train,61.0,62.0,2,right_sidewalk,12,12,13,12.021,12,0.979,1.0,1.0
train,62.0,63.0,0,left_sidewalk,8,7,10,8.7709,9,1.2291,2.0,3.0
train,62.0,63.0,1,center_walkway,8,10,9,9.4496,9,0.4496,1.0,1.0
train,62.0,63.0,2,right_sidewalk,13,12,10,11.5362,12,1.5362,3.0,2.0
train,63.0,64.0,0,left_sidewalk,10,9,9,8.7462,9,0.2538,1.0,0.0
train,63.0,64.0,1,center_walkway,9,10,9,9.7526,10,0.7526,0.0,1.0
train,63.0,64.0,2,right_sidewalk,10,10,8,8.7823,9,0.7823,2.0,2.0
train,64.0,65.0,0,left_sidewalk,9,9,9,8.9015,9,0.0985,0.0,0.0
train,64.0,65.0,1,center_walkway,9,10,12,9.9115,10,2.0885,3.0,2.0
train,64.0,65.0,2,right_sidewalk,8,7,6,7.1905,7,1.1905,2.0,1.0
train,65.0,66.0,0,left_sidewalk,9,8,8,8.2895,8,0.2895,1.0,0.0
train,65.0,66.0,1,center_walkway,12,13,12,12.3981,12,0.3981,0.0,1.0
train,65.0,66.0,2,right_sidewalk,6,6,6,5.695,6,0.305,0.0,0.0
train,66.0,67.0,0,left_sidewalk,8,8,8,8.65,9,0.65,0.0,0.0
train,66.0,67.0,1,center_walkway,12,14,11,13.1934,13,2.1934,1.0,3.0
train,66.0,67.0,2,right_sidewalk,6,4,4,3.5676,4,0.4324,2.0,0.0
train,67.0,68.0,0,left_sidewalk,8,8,9,8.6836,9,0.3164,1.0,1.0
train,67.0,68.0,1,center_walkway,11,12,14,11.7455,12,2.2545,3.0,2.0
train,67.0,68.0,2,right_sidewalk,4,3,3,3.4011,3,0.4011,1.0,0.0
train,68.0,69.0,0,left_sidewalk,9,9,11,8.8998,9,2.1002,2.0,2.0
train,68.0,69.0,1,center_walkway,14,14,12,13.2378,13,1.2378,2.0,2.0
train,68.0,69.0,2,right_sidewalk,3,3,3,3.1476,3,0.1476,0.0,0.0
train,69.0,70.0,0,left_sidewalk,11,11,11,10.7449,11,0.2551,0.0,0.0
train,69.0,70.0,1,center_walkway,12,12,10,11.4664,11,1.4664,2.0,2.0
train,69.0,70.0,2,right_sidewalk,3,3,3,3.3548,3,0.3548,0.0,0.0
train,70.0,71.0,0,left_sidewalk,11,10,11,10.9322,11,0.0678,0.0,1.0
train,70.0,71.0,1,center_walkway,10,11,9,10.9115,11,1.9115,1.0,2.0
train,70.0,71.0,2,right_sidewalk,3,3,4,3.8258,4,0.1742,1.0,1.0
train,71.0,72.0,0,left_sidewalk,11,11,11,11.2688,11,0.2688,0.0,0.0
train,71.0,72.0,1,center_walkway,9,9,10,9.6829,10,0.3171,1.0,1.0
train,71.0,72.0,2,right_sidewalk,4,4,5,4.6155,5,0.3845,1.0,1.0
train,72.0,73.0,0,left_sidewalk,11,8,11,10.4003,10,0.5997,0.0,3.0
train,72.0,73.0,1,center_walkway,10,13,11,12.0313,12,1.0313,1.0,2.0
train,72.0,73.0,2,right_sidewalk,5,5,5,5.0179,5,0.0179,0.0,0.0
train,73.0,74.0,0,left_sidewalk,11,10,10,9.954,10,0.046,1.0,0.0
train,73.0,74.0,1,center_walkway,11,12,10,11.022,11,1.022,1.0,2.0
train,73.0,74.0,2,right_sidewalk,5,5,4,4.9789,5,0.9789,1.0,1.0
train,74.0,75.0,0,left_sidewalk,10,10,7,10.1263,10,3.1263,3.0,3.0
train,74.0,75.0,1,center_walkway,10,11,11,10.8645,11,0.1355,1.0,0.0
train,74.0,75.0,2,right_sidewalk,4,3,4,3.6094,4,0.3906,0.0,1.0
train,75.0,76.0,0,left_sidewalk,7,6,7,7.4802,7,0.4802,0.0,1.0
train,75.0,76.0,1,center_walkway,11,12,11,11.4671,11,0.4671,0.0,1.0
train,75.0,76.0,2,right_sidewalk,4,4,3,3.9874,4,0.9874,1.0,1.0
train,76.0,77.0,0,left_sidewalk,7,7,6,7.0842,7,1.0842,1.0,1.0
train,76.0,77.0,1,center_walkway,11,11,10,10.7386,11,0.7386,1.0,1.0
train,76.0,77.0,2,right_sidewalk,3,3,1,2.1219,2,1.1219,2.0,2.0
train,77.0,78.0,0,left_sidewalk,6,7,7,7.0781,7,0.0781,1.0,0.0
train,77.0,78.0,1,center_walkway,10,9,8,9.2119,9,1.2119,2.0,1.0
train,77.0,78.0,2,right_sidewalk,1,1,2,1.3058,1,0.6942,1.0,1.0
train,78.0,79.0,0,left_sidewalk,7,7,7,7.3912,7,0.3912,0.0,0.0
train,78.0,79.0,1,center_walkway,8,9,9,8.9358,9,0.0642,1.0,0.0
train,78.0,79.0,2,right_sidewalk,2,1,1,1.3053,1,0.3053,1.0,0.0
train,79.0,80.0,0,left_sidewalk,7,7,6,6.7569,7,0.7569,1.0,1.0
train,79.0,80.0,1,center_walkway,9,8,10,8.3386,8,1.6614,1.0,2.0
train,79.0,80.0,2,right_sidewalk,1,2,2,2.2295,2,0.2295,1.0,0.0
train,80.0,81.0,0,left_sidewalk,6,6,5,6.3104,6,1.3104,1.0,1.0
train,80.0,81.0,1,center_walkway,10,10,10,9.405,9,0.595,0.0,0.0
train,80.0,81.0,2,right_sidewalk,2,2,3,3.061,3,0.061,1.0,1.0
train,81.0,82.0,0,left_sidewalk,5,5,5,5.3021,5,0.3021,0.0,0.0
train,81.0,82.0,1,center_walkway,10,9,9,8.8012,9,0.1988,1.0,0.0
train,81.0,82.0,2,right_sidewalk,3,4,4,3.9773,4,0.0227,1.0,0.0
train,82.0,83.0,0,left_sidewalk,5,5,5,5.4058,5,0.4058,0.0,0.0
train,82.0,83.0,1,center_walkway,9,9,8,8.8937,9,0.8937,1.0,1.0
train,82.0,83.0,2,right_sidewalk,4,4,4,4.0117,4,0.0117,0.0,0.0
train,83.0,84.0,0,left_sidewalk,5,5,4,5.1511,5,1.1511,1.0,1.0
train,83.0,84.0,1,center_walkway,8,9,12,8.926,9,3.074,4.0,3.0
train,83.0,84.0,2,right_sidewalk,4,3,3,3.7408,4,0.7408,1.0,0.0
train,84.0,85.0,0,left_sidewalk,4,4,3,4.0567,4,1.0567,1.0,1.0
train,84.0,85.0,1,center_walkway,12,12,10,11.3143,11,1.3143,2.0,2.0
train,84.0,85.0,2,right_sidewalk,3,3,5,3.4015,3,1.5985,2.0,2.0
train,85.0,86.0,0,left_sidewalk,3,3,5,2.9241,3,2.0759,2.0,2.0
train,85.0,86.0,1,center_walkway,10,10,7,9.7443,10,2.7443,3.0,3.0
train,85.0,86.0,2,right_sidewalk,5,5,5,4.9773,5,0.0227,0.0,0.0
train,86.0,87.0,0,left_sidewalk,5,5,4,5.1567,5,1.1567,1.0,1.0
train,86.0,87.0,1,center_walkway,7,8,11,8.3114,8,2.6886,4.0,3.0
train,86.0,87.0,2,right_sidewalk,5,4,5,4.4544,4,0.5456,0.0,1.0
train,87.0,88.0,0,left_sidewalk,4,4,4,4.0606,4,0.0606,0.0,0.0
train,87.0,88.0,1,center_walkway,11,12,11,11.3163,11,0.3163,0.0,1.0
train,87.0,88.0,2,right_sidewalk,5,4,6,4.6657,5,1.3343,1.0,2.0
train,88.0,89.0,0,left_sidewalk,4,4,4,4.1518,4,0.1518,0.0,0.0
train,88.0,89.0,1,center_walkway,11,11,11,10.8524,11,0.1476,0.0,0.0
train,88.0,89.0,2,right_sidewalk,6,6,6,5.9773,6,0.0227,0.0,0.0
train,89.0,90.0,0,left_sidewalk,4,5,5,4.9773,5,0.0227,1.0,0.0
train,89.0,90.0,1,center_walkway,11,10,10,10.0073,10,0.0073,1.0,0.0
train,89.0,90.0,2,right_sidewalk,6,6,7,5.9743,6,1.0257,1.0,1.0
train,90.0,91.0,0,left_sidewalk,5,5,5,4.9773,5,0.0227,0.0,0.0
train,90.0,91.0,1,center_walkway,10,8,9,8.3757,8,0.6243,1.0,1.0
train,90.0,91.0,2,right_sidewalk,7,9,8,8.2955,8,0.2955,1.0,1.0
train,91.0,92.0,0,left_sidewalk,5,5,5,5.3251,5,0.3251,0.0,0.0
train,91.0,92.0,1,center_walkway,9,8,8,7.9723,8,0.0277,1.0,0.0
train,91.0,92.0,2,right_sidewalk,8,9,8,8.4442,8,0.4442,0.0,1.0
train,92.0,93.0,0,left_sidewalk,5,5,5,5.5287,6,0.5287,0.0,0.0
train,92.0,93.0,1,center_walkway,8,8,8,8.1177,8,0.1177,0.0,0.0
train,92.0,93.0,2,right_sidewalk,8,8,9,8.0564,8,0.9436,1.0,1.0
train,93.0,94.0,0,left_sidewalk,5,5,5,5.0493,5,0.0493,0.0,0.0
train,93.0,94.0,1,center_walkway,8,8,5,7.9859,8,2.9859,3.0,3.0
train,93.0,94.0,2,right_sidewalk,9,9,9,8.6488,9,0.3512,0.0,0.0
train,94.0,95.0,0,left_sidewalk,5,5,5,5.3885,5,0.3885,0.0,0.0
train,94.0,95.0,1,center_walkway,5,5,5,5.8315,6,0.8315,0.0,0.0
train,94.0,95.0,2,right_sidewalk,9,9,11,9.1,9,1.9,2.0,2.0
train,95.0,96.0,0,left_sidewalk,5,5,4,5.3467,5,1.3467,1.0,1.0
train,95.0,96.0,1,center_walkway,5,5,7,5.5816,6,1.4184,2.0,2.0
train,95.0,96.0,2,right_sidewalk,11,11,10,10.0021,10,0.0021,1.0,1.0
train,96.0,97.0,0,left_sidewalk,4,4,5,4.5276,5,0.4724,1.0,1.0
train,96.0,97.0,1,center_walkway,7,7,5,6.7684,7,1.7684,2.0,2.0
train,96.0,97.0,2,right_sidewalk,10,10,9,9.8155,10,0.8155,1.0,1.0
train,97.0,98.0,0,left_sidewalk,5,5,5,5.0402,5,0.0402,0.0,0.0
train,97.0,98.0,1,center_walkway,5,5,5,5.2741,5,0.2741,0.0,0.0
train,97.0,98.0,2,right_sidewalk,9,9,10,9.2071,9,0.7929,1.0,1.0
train,98.0,99.0,0,left_sidewalk,5,5,4,5.0226,5,1.0226,1.0,1.0
train,98.0,99.0,1,center_walkway,5,6,5,6.0003,6,1.0003,0.0,1.0
train,98.0,99.0,2,right_sidewalk,10,9,11,9.0629,9,1.9371,1.0,2.0
train,99.0,100.0,0,left_sidewalk,4,3,4,3.6681,4,0.3319,0.0,1.0
train,99.0,100.0,1,center_walkway,5,6,5,5.9773,6,0.9773,0.0,1.0
train,99.0,100.0,2,right_sidewalk,11,11,7,10.6144,11,3.6144,4.0,4.0
train,100.0,101.0,0,left_sidewalk,4,4,4,4.0168,4,0.0168,0.0,0.0
train,100.0,101.0,1,center_walkway,5,5,6,5.3037,5,0.6963,1.0,1.0
train,100.0,101.0,2,right_sidewalk,7,7,8,7.3968,7,0.6032,1.0,1.0
train,101.0,102.0,0,left_sidewalk,4,3,3,3.2602,3,0.2602,1.0,0.0
train,101.0,102.0,1,center_walkway,6,8,8,7.5024,8,0.4976,2.0,0.0
train,101.0,102.0,2,right_sidewalk,8,7,6,7.1463,7,1.1463,2.0,1.0
train,102.0,103.0,0,left_sidewalk,3,3,3,2.9773,3,0.0227,0.0,0.0
train,102.0,103.0,1,center_walkway,8,8,9,8.1854,8,0.8146,1.0,1.0
train,102.0,103.0,2,right_sidewalk,6,6,6,6.0199,6,0.0199,0.0,0.0
train,103.0,104.0,0,left_sidewalk,3,3,4,2.9773,3,1.0227,1.0,1.0
train,103.0,104.0,1,center_walkway,9,9,8,8.8068,9,0.8068,1.0,1.0
train,103.0,104.0,2,right_sidewalk,6,6,7,5.9831,6,1.0169,1.0,1.0
train,104.0,105.0,0,left_sidewalk,4,4,4,3.9773,4,0.0227,0.0,0.0
train,104.0,105.0,1,center_walkway,8,8,8,7.7364,8,0.2636,0.0,0.0
train,104.0,105.0,2,right_sidewalk,7,7,8,6.9773,7,1.0227,1.0,1.0
train,105.0,106.0,0,left_sidewalk,4,4,4,3.9773,4,0.0227,0.0,0.0
train,105.0,106.0,1,center_walkway,8,9,8,8.709,9,0.709,0.0,1.0
train,105.0,106.0,2,right_sidewalk,8,7,7,6.9865,7,0.0135,1.0,0.0
train,106.0,107.0,0,left_sidewalk,4,5,4,4.8303,5,0.8303,0.0,1.0
train,106.0,107.0,1,center_walkway,8,7,7,7.1457,7,0.1457,1.0,0.0
train,106.0,107.0,2,right_sidewalk,7,7,8,7.0437,7,0.9563,1.0,1.0
train,107.0,108.0,0,left_sidewalk,4,4,5,4.6371,5,0.3629,1.0,1.0
train,107.0,108.0,1,center_walkway,7,7,7,7.0213,7,0.0213,0.0,0.0
train,107.0,108.0,2,right_sidewalk,8,8,7,8.0349,8,1.0349,1.0,1.0
train,108.0,109.0,0,left_sidewalk,5,5,4,4.9773,5,0.9773,1.0,1.0
train,108.0,109.0,1,center_walkway,7,7,7,7.1076,7,0.1076,0.0,0.0
train,108.0,109.0,2,right_sidewalk,7,7,8,7.3326,7,0.6674,1.0,1.0
