data_split,source_second,target_second,zone_id,zone,current_count,pixel_projected_count,ground_projected_count,actual_next_count,raw_gnn_count,predicted_next_count,predicted_rounded_count,correction_alpha,gate,absolute_error
train,8.4,9.4,5,near_right,3,3,3,3,3.051144,3.0,3,0.0,0.348845,0.0
train,8.6,9.6,0,far_left,3,3,3,3,3.057072,3.057072,3,1.0,0.243846,0.057072
train,8.6,9.6,1,far_center,3,4,4,4,3.90853,4.0,4,0.0,0.272926,0.0
train,8.6,9.6,2,far_right,0,0,0,0,0.0,0.0,0,0.0,0.103567,0.0
train,8.6,9.6,3,near_left,3,3,3,4,3.09331,3.0,3,0.0,0.216149,1.0
train,8.6,9.6,4,near_center,1,0,0,0,0.252397,0.0,0,0.0,0.223068,0.0
train,8.6,9.6,5,near_right,3,3,3,1,3.074267,3.0,3,0.0,0.348217,2.0
train,8.8,9.8,0,far_left,3,3,3,3,3.047141,3.047141,3,1.0,0.245618,0.047141
train,8.8,9.8,1,far_center,3,4,4,4,3.884354,4.0,4,0.0,0.270276,0.0
train,8.8,9.8,2,far_right,0,0,0,0,0.0,0.0,0,0.0,0.098868,0.0
train,8.8,9.8,3,near_left,3,3,3,5,3.092944,3.0,3,0.0,0.207654,2.0
train,8.8,9.8,4,near_center,1,0,0,0,0.252952,0.0,0,0.0,0.220409,0.0
train,8.8,9.8,5,near_right,3,3,3,3,3.068868,3.0,3,0.0,0.342198,0.0
train,9.0,10.0,0,far_left,3,3,3,4,3.054639,3.054639,3,1.0,0.257447,0.945361
train,9.0,10.0,1,far_center,3,4,4,4,3.867175,4.0,4,0.0,0.264014,0.0
train,9.0,10.0,2,far_right,0,0,0,0,0.0,0.0,0,0.0,0.096363,0.0
train,9.0,10.0,3,near_left,4,4,4,5,4.021109,4.0,4,0.0,0.223401,1.0
train,9.0,10.0,4,near_center,1,0,0,0,0.265874,0.0,0,0.0,0.223561,0.0
train,9.0,10.0,5,near_right,3,3,3,3,3.068548,3.0,3,0.0,0.338384,0.0
train,9.2,10.2,0,far_left,3,3,2,3,3.041536,3.041536,3,1.0,0.265834,0.041536
train,9.2,10.2,1,far_center,3,4,4,4,3.85156,4.0,4,0.0,0.26501,0.0
train,9.2,10.2,2,far_right,0,0,0,1,0.0,0.0,0,0.0,0.09523,1.0
train,9.2,10.2,3,near_left,4,4,5,6,4.070879,4.0,4,0.0,0.224467,2.0
train,9.2,10.2,4,near_center,1,0,0,0,0.267163,0.0,0,0.0,0.226588,0.0
train,9.2,10.2,5,near_right,3,3,3,3,3.040394,3.0,3,0.0,0.338041,0.0
train,9.4,10.4,0,far_left,3,2,2,3,2.3326,2.3326,2,1.0,0.277081,0.6674
train,9.4,10.4,1,far_center,3,4,4,3,3.859479,4.0,4,0.0,0.261457,1.0
train,9.4,10.4,2,far_right,1,1,1,2,0.95408,1.0,1,0.0,0.139935,1.0
train,9.4,10.4,3,near_left,4,5,5,6,4.867445,5.0,5,0.0,0.213565,1.0
train,9.4,10.4,4,near_center,1,0,0,0,0.321552,0.0,0,0.0,0.226729,0.0
train,9.4,10.4,5,near_right,3,3,3,3,1.467038,3.0,3,0.0,0.652963,0.0
train,9.6,10.6,0,far_left,3,2,2,3,2.333662,2.333662,2,1.0,0.283032,0.666338
train,9.6,10.6,1,far_center,4,4,4,3,4.070084,4.0,4,0.0,0.267829,1.0
train,9.6,10.6,2,far_right,0,0,0,2,0.005859,0.0,0,0.0,0.091525,2.0
train,9.6,10.6,3,near_left,4,5,5,6,4.891776,5.0,5,0.0,0.222145,1.0
train,9.6,10.6,4,near_center,0,0,0,0,0.0,0.0,0,0.0,0.183145,0.0
train,9.6,10.6,5,near_right,1,1,1,3,1.135783,1.0,1,0.0,0.42797,2.0
train,9.8,10.8,0,far_left,3,2,2,4,2.332835,2.332835,2,1.0,0.277788,1.667165
train,9.8,10.8,1,far_center,4,4,4,4,4.111924,4.0,4,0.0,0.2821,0.0
train,9.8,10.8,2,far_right,0,0,0,2,0.0,0.0,0,0.0,0.089958,2.0
train,9.8,10.8,3,near_left,5,6,6,6,5.78879,6.0,6,0.0,0.28874,0.0
train,9.8,10.8,4,near_center,0,0,0,0,0.0,0.0,0,0.0,0.162658,0.0
train,9.8,10.8,5,near_right,3,3,3,3,2.871187,3.0,3,0.0,0.427284,0.0
train,10.0,11.0,0,far_left,4,3,3,4,3.218958,3.218958,3,1.0,0.262897,0.781042
train,10.0,11.0,1,far_center,4,4,4,4,4.126972,4.0,4,0.0,0.293508,0.0
train,10.0,11.0,2,far_right,0,0,0,2,0.0,0.0,0,0.0,0.090414,2.0
train,10.0,11.0,3,near_left,5,6,6,5,5.89437,6.0,6,0.0,0.286709,1.0
train,10.0,11.0,4,near_center,0,0,0,1,0.0,0.0,0,0.0,0.150504,1.0
train,10.0,11.0,5,near_right,3,3,3,3,3.215537,3.0,3,0.0,0.440369,0.0
train,10.2,11.2,0,far_left,3,3,3,3,3.031663,3.031663,3,1.0,0.230187,0.031663
train,10.2,11.2,1,far_center,4,4,4,3,4.079698,4.0,4,0.0,0.311251,1.0
train,10.2,11.2,2,far_right,1,1,1,3,0.898536,1.0,1,0.0,0.132521,2.0
train,10.2,11.2,3,near_left,6,6,6,6,6.063018,6.0,6,0.0,0.35023,0.0
train,10.2,11.2,4,near_center,0,0,0,1,0.0,0.0,0,0.0,0.145168,1.0
train,10.2,11.2,5,near_right,3,3,3,3,3.274691,3.0,3,0.0,0.44039,0.0
train,10.4,11.4,0,far_left,3,3,3,3,3.028585,3.028585,3,1.0,0.202594,0.028585
train,10.4,11.4,1,far_center,3,3,3,3,3.173369,3.0,3,0.0,0.322107,0.0
train,10.4,11.4,2,far_right,2,2,2,2,1.837013,2.0,2,0.0,0.159125,0.0
train,10.4,11.4,3,near_left,6,6,6,6,6.10948,6.0,6,0.0,0.367824,0.0
train,10.4,11.4,4,near_center,0,0,0,1,0.0,0.0,0,0.0,0.126259,1.0
train,10.4,11.4,5,near_right,3,3,3,4,3.231019,3.0,3,0.0,0.422219,1.0
train,10.6,11.6,0,far_left,3,3,3,2,2.631564,2.631564,3,1.0,0.299858,0.631564
train,10.6,11.6,1,far_center,3,3,3,4,3.183812,3.0,3,0.0,0.305713,1.0
train,10.6,11.6,2,far_right,2,2,2,3,1.924238,2.0,2,0.0,0.131311,1.0
train,10.6,11.6,3,near_left,6,6,5,6,6.141495,6.0,6,0.0,0.383093,0.0
train,10.6,11.6,4,near_center,0,0,1,1,0.0,0.0,0,0.0,0.122245,1.0
train,10.6,11.6,5,near_right,3,3,3,4,3.203284,3.0,3,0.0,0.381312,1.0
train,10.8,11.8,0,far_left,4,4,4,2,3.840658,3.840658,4,1.0,0.227202,1.840658
train,10.8,11.8,1,far_center,4,4,4,4,3.85658,4.0,4,0.0,0.350453,0.0
train,10.8,11.8,2,far_right,2,2,2,3,1.987052,2.0,2,0.0,0.0966,1.0
train,10.8,11.8,3,near_left,6,5,5,6,5.506021,5.0,5,0.0,0.40499,1.0
train,10.8,11.8,4,near_center,0,1,1,2,0.89263,1.0,1,0.0,0.10737,1.0
train,10.8,11.8,5,near_right,3,3,3,4,3.18741,3.0,3,0.0,0.340128,1.0
train,11.0,12.0,0,far_left,4,5,5,3,4.746327,4.746327,5,1.0,0.178834,1.746327
train,11.0,12.0,1,far_center,4,3,3,4,3.25977,3.0,3,0.0,0.311772,1.0
train,11.0,12.0,2,far_right,2,2,2,3,1.978756,2.0,2,0.0,0.089003,1.0
train,11.0,12.0,3,near_left,5,5,5,6,5.153451,5.0,5,0.0,0.299516,1.0
train,11.0,12.0,4,near_center,1,1,1,2,1.044309,1.0,1,0.0,0.130965,1.0
train,11.0,12.0,5,near_right,3,3,3,4,3.089886,3.0,3,0.0,0.276056,1.0
train,11.2,12.2,0,far_left,3,3,3,2,2.840017,2.840017,3,1.0,0.158966,0.840017
train,11.2,12.2,1,far_center,3,3,3,4,3.165402,3.0,3,0.0,0.29635,1.0
train,11.2,12.2,2,far_right,3,3,3,2,2.826038,3.0,3,0.0,0.141256,1.0
train,11.2,12.2,3,near_left,6,6,6,6,6.020649,6.0,6,0.0,0.252202,0.0
train,11.2,12.2,4,near_center,1,1,1,2,1.068447,1.0,1,0.0,0.164317,1.0
train,11.2,12.2,5,near_right,3,3,3,4,3.090203,3.0,3,0.0,0.229225,1.0
train,11.4,12.4,0,far_left,3,3,3,2,3.016302,3.016302,3,1.0,0.103734,1.016302
train,11.4,12.4,1,far_center,3,3,3,4,3.073038,3.0,3,0.0,0.275202,1.0
train,11.4,12.4,2,far_right,2,2,2,2,2.03958,2.0,2,0.0,0.097845,0.0
train,11.4,12.4,3,near_left,6,6,6,6,6.05144,6.0,6,0.0,0.241407,0.0
train,11.4,12.4,4,near_center,1,1,1,2,1.07254,1.0,1,0.0,0.184772,1.0
train,11.4,12.4,5,near_right,4,4,4,4,3.968688,4.0,4,0.0,0.189384,0.0
train,11.6,12.6,0,far_left,2,2,2,2,2.107424,2.107424,2,1.0,0.101525,0.107424
train,11.6,12.6,1,far_center,4,4,4,4,3.834336,4.0,4,0.0,0.317618,0.0
train,11.6,12.6,2,far_right,3,3,3,2,2.944284,3.0,3,0.0,0.118509,1.0
train,11.6,12.6,3,near_left,6,6,6,6,6.034016,6.0,6,0.0,0.260388,0.0
train,11.6,12.6,4,near_center,1,1,1,3,1.077934,1.0,1,0.0,0.195458,2.0
train,11.6,12.6,5,near_right,4,4,4,4,4.039701,4.0,4,0.0,0.187586,0.0
train,11.8,12.8,0,far_left,2,2,2,3,2.112077,2.112077,2,1.0,0.117323,0.887923
train,11.8,12.8,1,far_center,4,4,4,4,3.998087,4.0,4,0.0,0.294027,0.0
train,11.8,12.8,2,far_right,3,3,3,2,2.969222,3.0,3,0.0,0.095254,1.0
train,11.8,12.8,3,near_left,6,6,6,5,6.009167,6.0,6,0.0,0.302485,1.0
train,11.8,12.8,4,near_center,2,2,2,3,1.971294,2.0,2,0.0,0.191212,1.0
train,11.8,12.8,5,near_right,4,4,4,4,4.050264,4.0,4,0.0,0.179625,0.0
train,12.0,13.0,0,far_left,3,3,3,5,3.03763,3.03763,3,1.0,0.108948,1.96237
train,12.0,13.0,1,far_center,4,4,4,4,4.050316,4.0,4,0.0,0.288443,0.0
train,12.0,13.0,2,far_right,3,3,3,3,2.986708,3.0,3,0.0,0.076666,0.0
train,12.0,13.0,3,near_left,6,6,6,5,6.004507,6.0,6,0.0,0.304355,1.0
train,12.0,13.0,4,near_center,2,2,2,3,2.031133,2.0,2,0.0,0.196024,1.0
train,12.0,13.0,5,near_right,4,4,4,4,4.032865,4.0,4,0.0,0.173309,0.0
train,12.2,13.2,0,far_left,2,2,2,4,2.086329,2.086329,2,1.0,0.12603,1.913671
train,12.2,13.2,1,far_center,4,4,4,4,4.019024,4.0,4,0.0,0.284965,0.0
train,12.2,13.2,2,far_right,2,2,2,2,2.02533,2.0,2,0.0,0.065199,0.0
train,12.2,13.2,3,near_left,6,6,6,5,6.028125,6.0,6,0.0,0.306503,1.0
train,12.2,13.2,4,near_center,2,2,2,3,2.023474,2.0,2,0.0,0.201695,1.0
train,12.2,13.2,5,near_right,4,4,4,4,4.029182,4.0,4,0.0,0.175493,0.0
train,12.4,13.4,0,far_left,2,3,3,3,2.933108,2.933108,3,1.0,0.131689,0.066892
train,12.4,13.4,1,far_center,4,4,4,4,4.001589,4.0,4,0.0,0.287954,0.0
train,12.4,13.4,2,far_right,2,2,2,3,2.012406,2.0,2,0.0,0.060948,1.0
train,12.4,13.4,3,near_left,6,5,5,5,5.405606,5.0,5,0.0,0.307663,0.0
train,12.4,13.4,4,near_center,2,2,2,3,2.014155,2.0,2,0.0,0.203855,1.0
train,12.4,13.4,5,near_right,4,4,4,5,4.031358,4.0,4,0.0,0.183886,1.0
train,12.6,13.6,0,far_left,2,3,3,4,2.920448,2.920448,3,1.0,0.127205,1.079552
train,12.6,13.6,1,far_center,4,4,4,4,3.993361,4.0,4,0.0,0.292801,0.0
train,12.6,13.6,2,far_right,2,2,2,3,2.011979,2.0,2,0.0,0.061582,1.0
train,12.6,13.6,3,near_left,6,5,5,5,5.393862,5.0,5,0.0,0.291261,0.0
train,12.6,13.6,4,near_center,3,3,3,3,2.950229,3.0,3,0.0,0.2198,0.0
train,12.6,13.6,5,near_right,4,4,4,5,4.028362,4.0,4,0.0,0.182167,1.0
train,12.8,13.8,0,far_left,3,3,3,4,3.046866,3.046866,3,1.0,0.130489,0.953134
train,12.8,13.8,1,far_center,4,4,4,4,3.904563,4.0,4,0.0,0.310672,0.0
train,12.8,13.8,2,far_right,2,2,2,3,2.002611,2.0,2,0.0,0.067746,1.0
train,12.8,13.8,3,near_left,5,5,5,5,5.039943,5.0,5,0.0,0.281807,0.0
train,12.8,13.8,4,near_center,3,3,3,3,3.026091,3.0,3,0.0,0.222824,0.0
train,12.8,13.8,5,near_right,4,4,4,5,4.02814,4.0,4,0.0,0.201412,1.0
train,13.0,14.0,0,far_left,5,5,5,6,4.471864,4.471864,4,1.0,0.345538,1.528136
train,13.0,14.0,1,far_center,4,4,4,4,4.052773,4.0,4,0.0,0.318227,0.0
train,13.0,14.0,2,far_right,3,3,3,3,2.714186,3.0,3,0.0,0.202911,0.0
train,13.0,14.0,3,near_left,5,5,5,4,4.999992,5.0,5,0.0,0.27771,1.0
train,13.0,14.0,4,near_center,3,3,3,3,3.062137,3.0,3,0.0,0.227661,0.0
train,13.0,14.0,5,near_right,4,4,4,5,4.05646,4.0,4,0.0,0.214775,1.0
train,13.2,14.2,0,far_left,4,4,4,6,3.706705,3.706705,4,1.0,0.313033,2.293295
train,13.2,14.2,1,far_center,4,4,4,4,4.07265,4.0,4,0.0,0.296373,0.0
train,13.2,14.2,2,far_right,2,2,2,3,1.892174,2.0,2,0.0,0.153638,1.0
train,13.2,14.2,3,near_left,5,5,5,4,5.033501,5.0,5,0.0,0.250365,1.0
train,13.2,14.2,4,near_center,3,3,3,3,3.024326,3.0,3,0.0,0.231924,0.0
train,13.2,14.2,5,near_right,4,4,4,5,4.059867,4.0,4,0.0,0.251167,1.0
train,13.4,14.4,0,far_left,3,4,3,5,3.902199,3.902199,4,1.0,0.220543,1.097801
train,13.4,14.4,1,far_center,4,4,4,4,4.048048,4.0,4,0.0,0.291387,0.0
train,13.4,14.4,2,far_right,3,3,3,3,2.679312,3.0,3,0.0,0.237478,0.0
train,13.4,14.4,3,near_left,5,4,5,3,4.333392,4.0,4,0.0,0.249994,1.0
train,13.4,14.4,4,near_center,3,3,3,3,3.045189,3.0,3,0.0,0.231472,0.0
train,13.4,14.4,5,near_right,5,5,5,5,4.69803,5.0,5,0.0,0.375979,0.0
train,13.6,14.6,0,far_left,4,5,5,6,4.836394,4.836394,5,1.0,0.169305,1.163606
train,13.6,14.6,1,far_center,4,4,4,4,4.008252,4.0,4,0.0,0.304192,0.0
train,13.6,14.6,2,far_right,3,3,3,3,2.660243,3.0,3,0.0,0.241826,0.0
train,13.6,14.6,3,near_left,5,4,4,4,4.313286,4.0,4,0.0,0.231205,0.0
train,13.6,14.6,4,near_center,3,3,3,3,3.046539,3.0,3,0.0,0.235199,0.0
train,13.6,14.6,5,near_right,5,5,5,5,4.942038,5.0,5,0.0,0.32273,0.0
train,13.8,14.8,0,far_left,4,5,5,6,4.917098,4.917098,5,1.0,0.154491,1.082902
train,13.8,14.8,1,far_center,4,4,4,4,3.969178,4.0,4,0.0,0.310988,0.0
train,13.8,14.8,2,far_right,3,3,3,2,2.112185,3.0,3,0.0,0.423189,1.0
train,13.8,14.8,3,near_left,5,4,4,4,4.281646,4.0,4,0.0,0.21498,0.0
train,13.8,14.8,4,near_center,3,3,3,3,3.047792,3.0,3,0.0,0.238644,0.0
train,13.8,14.8,5,near_right,5,5,5,4,5.000667,5.0,5,0.0,0.296395,1.0
train,14.0,15.0,0,far_left,6,6,6,6,5.791524,5.791524,6,1.0,0.219494,0.208476
train,14.0,15.0,1,far_center,4,4,4,4,3.961395,4.0,4,0.0,0.32487,0.0
train,14.0,15.0,2,far_right,3,3,3,2,2.271551,3.0,3,0.0,0.390825,1.0
train,14.0,15.0,3,near_left,4,4,4,3,4.041632,4.0,4,0.0,0.206279,1.0
train,14.0,15.0,4,near_center,3,3,3,3,3.06664,3.0,3,0.0,0.243487,0.0
train,14.0,15.0,5,near_right,5,5,5,4,5.015407,5.0,5,0.0,0.286889,1.0
train,14.2,15.2,0,far_left,6,6,6,5,5.909581,5.909581,6,1.0,0.20837,0.909581
train,14.2,15.2,1,far_center,4,4,4,4,3.985641,4.0,4,0.0,0.308868,0.0
train,14.2,15.2,2,far_right,3,3,2,3,2.515697,3.0,3,0.0,0.314362,0.0
train,14.2,15.2,3,near_left,4,4,4,3,3.619289,4.0,4,0.0,0.34686,1.0
train,14.2,15.2,4,near_center,3,3,3,3,3.087421,3.0,3,0.0,0.243807,0.0
train,14.2,15.2,5,near_right,5,5,6,4,5.014786,5.0,5,0.0,0.279126,1.0
train,14.4,15.4,0,far_left,5,5,5,5,5.15771,5.15771,5,1.0,0.169689,0.15771
train,14.4,15.4,1,far_center,4,4,4,4,3.95369,4.0,4,0.0,0.291457,0.0
train,14.4,15.4,2,far_right,3,2,2,2,1.999398,2.0,2,0.0,0.213297,0.0
train,14.4,15.4,3,near_left,3,3,3,4,3.106817,3.0,3,0.0,0.266698,1.0
train,14.4,15.4,4,near_center,3,3,3,3,3.043656,3.0,3,0.0,0.238321,0.0
train,14.4,15.4,5,near_right,5,6,6,5,5.743173,6.0,6,0.0,0.257477,1.0
train,14.6,15.6,0,far_left,6,6,6,4,5.933263,5.933263,6,1.0,0.20401,1.933263
train,14.6,15.6,1,far_center,4,4,4,5,4.009165,4.0,4,0.0,0.285569,1.0
train,14.6,15.6,2,far_right,3,2,1,2,1.957115,2.0,2,0.0,0.253844,0.0
train,14.6,15.6,3,near_left,4,4,4,6,3.894598,4.0,4,0.0,0.281761,2.0
train,14.6,15.6,4,near_center,3,3,3,3,3.107391,3.0,3,0.0,0.240033,0.0
train,14.6,15.6,5,near_right,5,6,7,5,4.856475,6.0,6,0.0,0.44626,1.0
train,14.8,15.8,0,far_left,6,5,5,4,5.270901,5.270901,5,1.0,0.1925,1.270901
train,14.8,15.8,1,far_center,4,5,5,4,4.652729,5.0,5,0.0,0.276197,1.0
train,14.8,15.8,2,far_right,2,2,2,1,2.065369,2.0,2,0.0,0.142141,1.0
train,14.8,15.8,3,near_left,4,4,4,6,3.583974,4.0,4,0.0,0.349322,2.0
train,14.8,15.8,4,near_center,3,3,3,3,3.077538,3.0,3,0.0,0.247454,0.0
train,14.8,15.8,5,near_right,4,4,4,3,4.04574,4.0,4,0.0,0.295255,1.0
train,15.0,16.0,0,far_left,6,5,5,4,5.164678,5.164678,5,1.0,0.181909,1.164678
train,15.0,16.0,1,far_center,4,5,5,3,4.570308,5.0,5,0.0,0.284913,2.0
train,15.0,16.0,2,far_right,2,2,2,1,2.040088,2.0,2,0.0,0.107585,1.0
train,15.0,16.0,3,near_left,3,3,3,5,3.139706,3.0,3,0.0,0.259878,2.0
train,15.0,16.0,4,near_center,3,3,3,3,3.044866,3.0,3,0.0,0.253795,0.0
train,15.0,16.0,5,near_right,4,4,4,3,4.08414,4.0,4,0.0,0.282917,1.0
train,15.2,16.2,0,far_left,5,4,4,5,4.405797,4.405797,4,1.0,0.185186,0.594203
train,15.2,16.2,1,far_center,4,5,5,3,3.871259,5.0,5,0.0,0.410818,2.0
train,15.2,16.2,2,far_right,3,4,3,1,3.798254,4.0,4,0.0,0.142255,3.0
train,15.2,16.2,3,near_left,3,3,3,6,3.093961,3.0,3,0.0,0.216816,3.0
train,15.2,16.2,4,near_center,3,3,3,3,3.057882,3.0,3,0.0,0.25785,0.0
train,15.2,16.2,5,near_right,4,3,4,3,3.399354,3.0,3,0.0,0.270126,0.0
train,15.4,16.4,0,far_left,5,5,4,4,5.045251,5.045251,5,1.0,0.185577,1.045251
train,15.4,16.4,1,far_center,4,4,5,3,3.813673,4.0,4,0.0,0.306551,1.0
train,15.4,16.4,2,far_right,2,3,3,2,2.93735,3.0,3,0.0,0.087776,1.0
train,15.4,16.4,3,near_left,4,4,4,6,3.921739,4.0,4,0.0,0.252528,2.0
train,15.4,16.4,4,near_center,3,3,3,3,3.05633,3.0,3,0.0,0.253032,0.0
train,15.4,16.4,5,near_right,5,4,4,3,4.291731,4.0,4,0.0,0.239781,1.0
train,15.6,16.6,0,far_left,4,4,4,4,4.166786,4.166786,4,1.0,0.158218,0.166786
train,15.6,16.6,1,far_center,5,5,5,3,4.153039,5.0,5,0.0,0.429376,2.0
train,15.6,16.6,2,far_right,2,3,3,2,2.990995,3.0,3,0.0,0.062701,1.0
train,15.6,16.6,3,near_left,6,6,6,6,4.859443,6.0,6,0.0,0.544559,0.0
train,15.6,16.6,4,near_center,3,3,3,3,3.154825,3.0,3,0.0,0.238456,0.0
train,15.6,16.6,5,near_right,5,4,4,3,3.829268,4.0,4,0.0,0.3823,1.0
train,15.8,16.8,0,far_left,4,4,4,4,4.153926,4.153926,4,1.0,0.144162,0.153926
train,15.8,16.8,1,far_center,4,4,4,3,3.710315,4.0,4,0.0,0.344613,1.0
train,15.8,16.8,2,far_right,1,2,1,2,1.983683,2.0,2,0.0,0.065015,0.0
train,15.8,16.8,3,near_left,6,6,5,6,4.399987,6.0,6,0.0,0.634536,0.0
train,15.8,16.8,4,near_center,3,3,4,3,3.094801,3.0,3,0.0,0.229573,0.0
train,15.8,16.8,5,near_right,3,2,3,4,2.45566,2.0,2,0.0,0.31721,2.0
train,16.0,17.0,0,far_left,4,4,4,4,4.096534,4.096534,4,1.0,0.148227,0.096534
train,16.0,17.0,1,far_center,3,3,3,3,3.18447,3.0,3,0.0,0.301465,0.0
train,16.0,17.0,2,far_right,1,2,1,1,1.945468,2.0,2,0.0,0.077394,1.0
train,16.0,17.0,3,near_left,5,5,4,6,5.191827,5.0,5,0.0,0.418517,1.0
train,16.0,17.0,4,near_center,3,3,4,3,3.003315,3.0,3,0.0,0.238629,0.0
train,16.0,17.0,5,near_right,3,2,3,4,2.407491,2.0,2,0.0,0.290141,2.0
train,16.2,17.2,0,far_left,5,5,5,5,4.934484,4.934484,5,1.0,0.153911,0.065516
train,16.2,17.2,1,far_center,3,3,3,3,3.1634,3.0,3,0.0,0.262733,0.0
train,16.2,17.2,2,far_right,1,1,1,1,1.032127,1.0,1,0.0,0.099774,0.0
train,16.2,17.2,3,near_left,6,6,5,6,5.868085,6.0,6,0.0,0.400802,0.0
train,16.2,17.2,4,near_center,3,3,4,3,3.004869,3.0,3,0.0,0.245582,0.0
train,16.2,17.2,5,near_right,3,3,3,3,3.092799,3.0,3,0.0,0.25535,0.0
train,16.4,17.4,0,far_left,4,4,4,4,4.088391,4.088391,4,1.0,0.15166,0.088391
train,16.4,17.4,1,far_center,3,3,3,3,3.109611,3.0,3,0.0,0.243456,0.0
train,16.4,17.4,2,far_right,2,1,1,1,1.111091,1.0,1,0.0,0.107431,0.0
train,16.4,17.4,3,near_left,6,6,4,6,6.047825,6.0,6,0.0,0.340094,0.0
train,16.4,17.4,4,near_center,3,3,5,3,3.005157,3.0,3,0.0,0.245897,0.0
train,16.4,17.4,5,near_right,3,4,4,4,3.74654,4.0,4,0.0,0.250201,0.0
train,16.6,17.6,0,far_left,4,4,4,4,4.077201,4.077201,4,1.0,0.16336,0.077201
train,16.6,17.6,1,far_center,3,3,3,3,3.082207,3.0,3,0.0,0.234068,0.0
train,16.6,17.6,2,far_right,2,1,1,1,1.125416,1.0,1,0.0,0.119381,0.0
train,16.6,17.6,3,near_left,6,6,5,6,6.017271,6.0,6,0.0,0.305712,0.0
train,16.6,17.6,4,near_center,3,3,4,3,3.001955,3.0,3,0.0,0.244673,0.0
train,16.6,17.6,5,near_right,3,4,4,4,3.784063,4.0,4,0.0,0.255568,0.0
train,16.8,17.8,0,far_left,4,5,4,4,4.887148,4.887148,5,1.0,0.170719,0.887148
train,16.8,17.8,1,far_center,3,3,3,3,3.073857,3.0,3,0.0,0.2304,0.0
train,16.8,17.8,2,far_right,2,1,1,1,1.145755,1.0,1,0.0,0.126131,0.0
train,16.8,17.8,3,near_left,6,5,5,6,5.441593,5.0,5,0.0,0.277816,1.0
train,16.8,17.8,4,near_center,3,3,4,3,3.014224,3.0,3,0.0,0.243837,0.0
train,16.8,17.8,5,near_right,4,5,5,4,4.470043,5.0,5,0.0,0.324198,1.0
train,17.0,18.0,0,far_left,4,5,5,5,4.876205,4.876205,5,1.0,0.180687,0.123795
train,17.0,18.0,1,far_center,3,3,3,3,3.046124,3.0,3,0.0,0.234299,0.0
train,17.0,18.0,2,far_right,1,1,1,1,1.035151,1.0,1,0.0,0.14221,0.0
train,17.0,18.0,3,near_left,6,5,4,6,5.361791,5.0,5,0.0,0.238128,1.0
train,17.0,18.0,4,near_center,3,3,4,3,3.009828,3.0,3,0.0,0.240321,0.0
train,17.0,18.0,5,near_right,4,4,4,5,3.802844,4.0,4,0.0,0.371286,1.0
train,17.2,18.2,0,far_left,5,5,5,6,5.003968,5.003968,5,1.0,0.172813,0.996032
train,17.2,18.2,1,far_center,3,3,3,3,3.037479,3.0,3,0.0,0.237715,0.0
train,17.2,18.2,2,far_right,1,1,1,1,1.031756,1.0,1,0.0,0.156892,0.0
train,17.2,18.2,3,near_left,6,5,5,6,5.235299,5.0,5,0.0,0.276085,1.0
