data_split,source_second,target_second,zone_id,zone,current_count,projected_count,actual_next_count,predicted_next_count,predicted_rounded_count,absolute_error,persistence_absolute_error,projection_absolute_error
train,20.0,21.0,2,far_right,1,2,2,2.0318,2,0.0318,1.0,0.0
train,20.0,21.0,3,near_left,6,6,7,6.0909,6,0.9091,1.0,1.0
train,20.0,21.0,4,near_center,2,3,3,3.1803,3,0.1803,1.0,0.0
train,20.0,21.0,5,near_right,4,3,2,3.0978,3,1.0978,2.0,1.0
train,21.0,22.0,0,far_left,4,4,5,4.2844,4,0.7156,1.0,1.0
train,21.0,22.0,1,far_center,5,5,4,4.913,5,0.913,1.0,1.0
train,21.0,22.0,2,far_right,2,2,2,2.1429,2,0.1429,0.0,0.0
train,21.0,22.0,3,near_left,7,7,7,7.063,7,0.063,0.0,0.0
train,21.0,22.0,4,near_center,3,3,3,3.1946,3,0.1946,0.0,0.0
train,21.0,22.0,5,near_right,2,2,1,2.1635,2,1.1635,1.0,1.0
train,22.0,23.0,0,far_left,5,6,6,6.2068,6,0.2068,1.0,0.0
train,22.0,23.0,1,far_center,4,6,5,6.0006,6,1.0006,1.0,1.0
train,22.0,23.0,2,far_right,2,2,2,2.1713,2,0.1713,0.0,0.0
train,22.0,23.0,3,near_left,7,6,6,6.1795,6,0.1795,1.0,0.0
train,22.0,23.0,4,near_center,3,1,1,1.2351,1,0.2351,2.0,0.0
train,22.0,23.0,5,near_right,1,1,2,1.2057,1,0.7943,1.0,1.0
train,23.0,24.0,0,far_left,6,5,5,5.2635,5,0.2635,1.0,0.0
train,23.0,24.0,1,far_center,5,4,6,4.0651,4,1.9349,1.0,2.0
train,23.0,24.0,2,far_right,2,3,2,2.9865,3,0.9865,0.0,1.0
train,23.0,24.0,3,near_left,6,8,7,8.061,8,1.061,1.0,1.0
train,23.0,24.0,4,near_center,1,0,0,0.2297,0,0.2297,1.0,0.0
train,23.0,24.0,5,near_right,2,2,0,1.376,1,1.376,2.0,2.0
train,24.0,25.0,0,far_left,5,7,6,7.1672,7,1.1672,1.0,1.0
train,24.0,25.0,1,far_center,6,5,4,4.8769,5,0.8769,2.0,1.0
train,24.0,25.0,2,far_right,2,3,3,3.1197,3,0.1197,1.0,0.0
train,24.0,25.0,3,near_left,7,5,5,5.2185,5,0.2185,2.0,0.0
train,24.0,25.0,4,near_center,0,0,0,0.1996,0,0.1996,0.0,0.0
train,24.0,25.0,5,near_right,0,0,0,0.1873,0,0.1873,0.0,0.0
train,25.0,26.0,0,far_left,6,6,7,6.2565,6,0.7435,1.0,1.0
train,25.0,26.0,1,far_center,4,4,4,4.0755,4,0.0755,0.0,0.0
train,25.0,26.0,2,far_right,3,3,3,3.0565,3,0.0565,0.0,0.0
train,25.0,26.0,3,near_left,5,5,5,5.2007,5,0.2007,0.0,0.0
train,25.0,26.0,4,near_center,0,0,1,0.218,0,0.782,1.0,1.0
train,25.0,26.0,5,near_right,0,0,1,0.0257,0,0.9743,1.0,1.0
train,26.0,27.0,0,far_left,7,7,6,7.092,7,1.092,1.0,1.0
train,26.0,27.0,1,far_center,4,4,4,4.0004,4,0.0004,0.0,0.0
train,26.0,27.0,2,far_right,3,3,3,2.9849,3,0.0151,0.0,0.0
train,26.0,27.0,3,near_left,5,5,5,5.1541,5,0.1541,0.0,0.0
train,26.0,27.0,4,near_center,1,1,0,1.1667,1,1.1667,1.0,1.0
train,26.0,27.0,5,near_right,1,1,1,0.1672,0,0.8328,0.0,0.0
train,27.0,28.0,0,far_left,6,5,6,5.2868,5,0.7132,0.0,1.0
train,27.0,28.0,1,far_center,4,5,5,4.95,5,0.05,1.0,0.0
train,27.0,28.0,2,far_right,3,3,2,3.1829,3,1.1829,1.0,1.0
train,27.0,28.0,3,near_left,5,5,5,5.1965,5,0.1965,0.0,0.0
train,27.0,28.0,4,near_center,0,0,0,0.2172,0,0.2172,0.0,0.0
train,27.0,28.0,5,near_right,1,1,1,1.2298,1,0.2298,0.0,0.0
train,28.0,29.0,0,far_left,6,6,5,6.1418,6,1.1418,1.0,1.0
train,28.0,29.0,1,far_center,5,5,6,4.8598,5,1.1402,1.0,1.0
train,28.0,29.0,2,far_right,2,2,4,2.1316,2,1.8684,2.0,2.0
train,28.0,29.0,3,near_left,5,5,6,5.1462,5,0.8538,1.0,1.0
train,28.0,29.0,4,near_center,0,0,0,0.2001,0,0.2001,0.0,0.0
train,28.0,29.0,5,near_right,1,1,1,1.1851,1,0.1851,0.0,0.0
train,29.0,30.0,0,far_left,5,5,5,5.2509,5,0.2509,0.0,0.0
train,29.0,30.0,1,far_center,6,6,6,5.728,6,0.272,0.0,0.0
train,29.0,30.0,2,far_right,4,4,3,3.6815,4,0.6815,1.0,1.0
train,29.0,30.0,3,near_left,6,6,5,6.0771,6,1.0771,1.0,1.0
train,29.0,30.0,4,near_center,0,0,0,0.2044,0,0.2044,0.0,0.0
train,29.0,30.0,5,near_right,1,1,1,1.1448,1,0.1448,0.0,0.0
train,30.0,31.0,0,far_left,5,5,6,5.2469,5,0.7531,1.0,1.0
train,30.0,31.0,1,far_center,6,4,5,4.1094,4,0.8906,1.0,1.0
train,30.0,31.0,2,far_right,3,4,4,4.1692,4,0.1692,1.0,0.0
train,30.0,31.0,3,near_left,5,5,5,5.1955,5,0.1955,0.0,0.0
train,30.0,31.0,4,near_center,0,1,0,1.2067,1,1.2067,0.0,1.0
train,30.0,31.0,5,near_right,1,1,1,1.217,1,0.217,0.0,0.0
train,31.0,32.0,0,far_left,6,6,6,6.084,6,0.084,0.0,0.0
train,31.0,32.0,1,far_center,5,4,4,3.8294,4,0.1706,1.0,0.0
train,31.0,32.0,2,far_right,4,3,4,3.0463,3,0.9537,0.0,1.0
train,31.0,32.0,3,near_left,5,5,4,5.1604,5,1.1604,1.0,1.0
train,31.0,32.0,4,near_center,0,1,1,1.2119,1,0.2119,1.0,0.0
train,31.0,32.0,5,near_right,1,2,1,2.1096,2,1.1096,0.0,1.0
train,32.0,33.0,0,far_left,6,5,6,5.2735,5,0.7265,0.0,1.0
train,32.0,33.0,1,far_center,4,4,4,3.8605,4,0.1395,0.0,0.0
train,32.0,33.0,2,far_right,4,2,3,2.1887,2,0.8113,1.0,1.0
train,32.0,33.0,3,near_left,4,5,5,5.2206,5,0.2206,1.0,0.0
train,32.0,33.0,4,near_center,1,0,0,0.2499,0,0.2499,1.0,0.0
train,32.0,33.0,5,near_right,1,4,6,4.0679,4,1.9321,5.0,2.0
train,33.0,34.0,0,far_left,6,6,7,6.0996,6,0.9004,1.0,1.0
train,33.0,34.0,1,far_center,4,4,2,3.7207,4,1.7207,2.0,2.0
train,33.0,34.0,2,far_right,3,3,2,2.9492,3,0.9492,1.0,1.0
train,33.0,34.0,3,near_left,5,5,4,5.078,5,1.078,1.0,1.0
train,33.0,34.0,4,near_center,0,0,0,0.1972,0,0.1972,0.0,0.0
train,33.0,34.0,5,near_right,6,6,5,5.4031,5,0.4031,1.0,1.0
train,34.0,35.0,0,far_left,7,7,8,7.2033,7,0.7967,1.0,1.0
train,34.0,35.0,1,far_center,2,2,2,2.1626,2,0.1626,0.0,0.0
train,34.0,35.0,2,far_right,2,1,1,1.274,1,0.274,1.0,0.0
train,34.0,35.0,3,near_left,4,4,3,4.2194,4,1.2194,1.0,1.0
train,34.0,35.0,4,near_center,0,0,0,0.243,0,0.243,0.0,0.0
train,34.0,35.0,5,near_right,5,6,6,5.8886,6,0.1114,1.0,0.0
train,35.0,36.0,0,far_left,8,8,7,8.0668,8,1.0668,1.0,1.0
train,35.0,36.0,1,far_center,2,2,2,2.0568,2,0.0568,0.0,0.0
train,35.0,36.0,2,far_right,1,1,1,1.1221,1,0.1221,0.0,0.0
train,35.0,36.0,3,near_left,3,3,3,3.2193,3,0.2193,0.0,0.0
train,35.0,36.0,4,near_center,0,0,1,0.2151,0,0.7849,1.0,1.0
train,35.0,36.0,5,near_right,6,6,5,5.4012,5,0.4012,1.0,1.0
train,36.0,37.0,0,far_left,7,7,7,7.2372,7,0.2372,0.0,0.0
train,36.0,37.0,1,far_center,2,2,2,2.0997,2,0.0997,0.0,0.0
train,36.0,37.0,2,far_right,1,1,1,1.1412,1,0.1412,0.0,0.0
train,36.0,37.0,3,near_left,3,3,3,3.2186,3,0.2186,0.0,0.0
train,36.0,37.0,4,near_center,1,2,2,2.2101,2,0.2101,1.0,0.0
train,36.0,37.0,5,near_right,5,4,5,4.1311,4,0.8689,0.0,1.0
train,37.0,38.0,0,far_left,7,7,5,7.1669,7,2.1669,2.0,2.0
train,37.0,38.0,1,far_center,2,2,2,2.062,2,0.062,0.0,0.0
train,37.0,38.0,2,far_right,1,1,1,1.1287,1,0.1287,0.0,0.0
train,37.0,38.0,3,near_left,3,4,6,4.1945,4,1.8055,3.0,2.0
train,37.0,38.0,4,near_center,2,2,3,2.2108,2,0.7892,1.0,1.0
train,37.0,38.0,5,near_right,5,4,4,4.0231,4,0.0231,1.0,0.0
train,38.0,39.0,0,far_left,5,5,4,5.2358,5,1.2358,1.0,1.0
train,38.0,39.0,1,far_center,2,2,2,2.0351,2,0.0351,0.0,0.0
train,38.0,39.0,2,far_right,1,1,1,1.116,1,0.116,0.0,0.0
train,38.0,39.0,3,near_left,6,6,6,5.9794,6,0.0206,0.0,0.0
train,38.0,39.0,4,near_center,3,3,3,3.0781,3,0.0781,0.0,0.0
train,38.0,39.0,5,near_right,4,4,4,3.9557,4,0.0443,0.0,0.0
train,39.0,40.0,0,far_left,4,4,4,4.2796,4,0.2796,0.0,0.0
train,39.0,40.0,1,far_center,2,2,2,2.0141,2,0.0141,0.0,0.0
train,39.0,40.0,2,far_right,1,1,1,1.0878,1,0.0878,0.0,0.0
train,39.0,40.0,3,near_left,6,6,6,6.187,6,0.187,0.0,0.0
train,39.0,40.0,4,near_center,3,3,3,3.1775,3,0.1775,0.0,0.0
train,39.0,40.0,5,near_right,4,4,2,3.5881,4,1.5881,2.0,2.0
train,40.0,41.0,0,far_left,4,4,5,4.1939,4,0.8061,1.0,1.0
train,40.0,41.0,1,far_center,2,2,0,1.0232,1,1.0232,2.0,2.0
train,40.0,41.0,2,far_right,1,1,1,1.0901,1,0.0901,0.0,0.0
train,40.0,41.0,3,near_left,6,9,8,8.7633,9,0.7633,2.0,1.0
train,40.0,41.0,4,near_center,3,0,0,0.2236,0,0.2236,3.0,0.0
train,40.0,41.0,5,near_right,2,2,1,2.206,2,1.206,1.0,1.0
train,41.0,42.0,0,far_left,5,5,6,5.1384,5,0.8616,1.0,1.0
train,41.0,42.0,1,far_center,0,0,0,0.1555,0,0.1555,0.0,0.0
train,41.0,42.0,2,far_right,1,1,1,1.1595,1,0.1595,0.0,0.0
train,41.0,42.0,3,near_left,8,8,6,7.9946,8,1.9946,2.0,2.0
train,41.0,42.0,4,near_center,0,0,0,0.2452,0,0.2452,0.0,0.0
train,41.0,42.0,5,near_right,1,1,1,1.1906,1,0.1906,0.0,0.0
train,42.0,43.0,0,far_left,6,6,5,6.2299,6,1.2299,1.0,1.0
train,42.0,43.0,1,far_center,0,0,0,0.0266,0,0.0266,0.0,0.0
train,42.0,43.0,2,far_right,1,1,1,1.0806,1,0.0806,0.0,0.0
train,42.0,43.0,3,near_left,6,6,7,6.2183,6,0.7817,1.0,1.0
train,42.0,43.0,4,near_center,0,0,0,0.2192,0,0.2192,0.0,0.0
train,42.0,43.0,5,near_right,1,1,4,1.1357,1,2.8643,3.0,3.0
train,43.0,44.0,0,far_left,5,6,6,6.2136,6,0.2136,1.0,0.0
train,43.0,44.0,1,far_center,0,0,1,0.0756,0,0.9244,1.0,1.0
train,43.0,44.0,2,far_right,1,2,3,2.0457,2,0.9543,2.0,1.0
train,43.0,44.0,3,near_left,7,6,4,6.0792,6,2.0792,3.0,2.0
train,43.0,44.0,4,near_center,0,0,0,0.2105,0,0.2105,0.0,0.0
train,43.0,44.0,5,near_right,4,3,6,2.8227,3,3.1773,2.0,3.0
train,44.0,45.0,0,far_left,6,6,6,6.2095,6,0.2095,0.0,0.0
train,44.0,45.0,1,far_center,1,1,1,0.9325,1,0.0675,0.0,0.0
train,44.0,45.0,2,far_right,3,3,3,2.9447,3,0.0553,0.0,0.0
train,44.0,45.0,3,near_left,4,4,5,4.2465,4,0.7535,1.0,1.0
train,44.0,45.0,4,near_center,0,0,0,0.2181,0,0.2181,0.0,0.0
train,44.0,45.0,5,near_right,6,6,6,5.3262,5,0.6738,0.0,0.0
train,45.0,46.0,0,far_left,6,6,4,6.1895,6,2.1895,2.0,2.0
train,45.0,46.0,1,far_center,1,1,0,1.0503,1,1.0503,1.0,1.0
train,45.0,46.0,2,far_right,3,3,5,3.1216,3,1.8784,2.0,2.0
train,45.0,46.0,3,near_left,5,5,6,5.113,5,0.887,1.0,1.0
train,45.0,46.0,4,near_center,0,0,0,0.2221,0,0.2221,0.0,0.0
train,45.0,46.0,5,near_right,6,6,6,5.8167,6,0.1833,0.0,0.0
train,46.0,47.0,0,far_left,4,4,3,4.2951,4,1.2951,1.0,1.0
train,46.0,47.0,1,far_center,0,0,0,0.0727,0,0.0727,0.0,0.0
train,46.0,47.0,2,far_right,5,5,4,4.8209,5,0.8209,1.0,1.0
train,46.0,47.0,3,near_left,6,6,7,6.1604,6,0.8396,1.0,1.0
train,46.0,47.0,4,near_center,0,0,0,0.2234,0,0.2234,0.0,0.0
train,46.0,47.0,5,near_right,6,6,4,5.7688,6,1.7688,2.0,2.0
train,47.0,48.0,0,far_left,3,4,4,4.2527,4,0.2527,1.0,0.0
train,47.0,48.0,1,far_center,0,0,0,0.0912,0,0.0912,0.0,0.0
train,47.0,48.0,2,far_right,4,4,4,4.1975,4,0.1975,0.0,0.0
train,47.0,48.0,3,near_left,7,6,8,6.1623,6,1.8377,1.0,2.0
train,47.0,48.0,4,near_center,0,0,0,0.2271,0,0.2271,0.0,0.0
train,47.0,48.0,5,near_right,4,4,5,4.1967,4,0.8033,1.0,1.0
train,48.0,49.0,0,far_left,4,3,3,3.2628,3,0.2628,1.0,0.0
train,48.0,49.0,1,far_center,0,0,0,0.0097,0,0.0097,0.0,0.0
train,48.0,49.0,2,far_right,4,3,4,3.0752,3,0.9248,0.0,1.0
train,48.0,49.0,3,near_left,8,9,10,8.6408,9,1.3592,2.0,1.0
train,48.0,49.0,4,near_center,0,0,0,0.2299,0,0.2299,0.0,0.0
train,48.0,49.0,5,near_right,5,6,6,5.6384,6,0.3616,1.0,0.0
train,49.0,50.0,0,far_left,3,3,4,3.2553,3,0.7447,1.0,1.0
train,49.0,50.0,1,far_center,0,0,0,0.0275,0,0.0275,0.0,0.0
train,49.0,50.0,2,far_right,4,4,4,3.9521,4,0.0479,0.0,0.0
train,49.0,50.0,3,near_left,10,10,7,9.586,10,2.586,3.0,3.0
train,49.0,50.0,4,near_center,0,0,0,0.2223,0,0.2223,0.0,0.0
train,49.0,50.0,5,near_right,6,6,6,5.7935,6,0.2065,0.0,0.0
train,50.0,51.0,0,far_left,4,4,5,4.2411,4,0.7589,1.0,1.0
train,50.0,51.0,1,far_center,0,0,0,0.0121,0,0.0121,0.0,0.0
train,50.0,51.0,2,far_right,4,4,3,4.0525,4,1.0525,1.0,1.0
train,50.0,51.0,3,near_left,7,7,9,7.2147,7,1.7853,2.0,2.0
train,50.0,51.0,4,near_center,0,0,1,0.2321,0,0.7679,1.0,1.0
train,50.0,51.0,5,near_right,6,6,7,5.8594,6,1.1406,1.0,1.0
train,51.0,52.0,0,far_left,5,5,3,5.1238,5,2.1238,2.0,2.0
train,51.0,52.0,1,far_center,0,0,0,0.0554,0,0.0554,0.0,0.0
train,51.0,52.0,2,far_right,3,5,6,4.9943,5,1.0057,3.0,1.0
train,51.0,52.0,3,near_left,9,9,11,8.5709,9,2.4291,2.0,2.0
train,51.0,52.0,4,near_center,1,2,2,2.1546,2,0.1546,1.0,0.0
train,51.0,52.0,5,near_right,7,4,4,4.1597,4,0.1597,3.0,0.0
train,52.0,53.0,0,far_left,3,3,4,3.3007,3,0.6993,1.0,1.0
train,52.0,53.0,1,far_center,0,0,0,0.0315,0,0.0315,0.0,0.0
train,52.0,53.0,2,far_right,6,7,6,6.6268,7,0.6268,0.0,1.0
train,52.0,53.0,3,near_left,11,11,9,10.6771,11,1.6771,2.0,2.0
train,52.0,53.0,4,near_center,2,2,2,2.2183,2,0.2183,0.0,0.0
train,52.0,53.0,5,near_right,4,3,4,3.1466,3,0.8534,0.0,1.0
train,53.0,54.0,0,far_left,4,4,3,4.2477,4,1.2477,1.0,1.0
train,53.0,54.0,1,far_center,0,0,0,0.0647,0,0.0647,0.0,0.0
train,53.0,54.0,2,far_right,6,7,7,6.9921,7,0.0079,1.0,0.0
train,53.0,54.0,3,near_left,9,9,11,9.1897,9,1.8103,2.0,2.0
train,53.0,54.0,4,near_center,2,2,2,2.2336,2,0.2336,0.0,0.0
train,53.0,54.0,5,near_right,4,3,3,3.065,3,0.065,1.0,0.0
train,54.0,55.0,0,far_left,3,7,6,7.1074,7,1.1074,3.0,1.0
train,54.0,55.0,1,far_center,0,0,1,0.079,0,0.921,1.0,1.0
train,54.0,55.0,2,far_right,7,5,5,5.1223,5,0.1223,2.0,0.0
train,54.0,55.0,3,near_left,11,7,8,7.1408,7,0.8592,3.0,1.0
train,54.0,55.0,4,near_center,2,2,2,2.2176,2,0.2176,0.0,0.0
train,54.0,55.0,5,near_right,3,5,7,4.8499,5,2.1501,4.0,2.0
train,55.0,56.0,0,far_left,6,7,8,7.1364,7,0.8636,2.0,1.0
train,55.0,56.0,1,far_center,1,1,1,0.9306,1,0.0694,0.0,0.0
train,55.0,56.0,2,far_right,5,5,5,4.9017,5,0.0983,0.0,0.0
train,55.0,56.0,3,near_left,8,7,6,7.0891,7,1.0891,2.0,1.0
train,55.0,56.0,4,near_center,2,2,1,2.0926,2,1.0926,1.0,1.0
train,55.0,56.0,5,near_right,7,7,8,6.4257,6,1.5743,1.0,1.0
train,56.0,57.0,0,far_left,8,8,8,8.1586,8,0.1586,0.0,0.0
train,56.0,57.0,1,far_center,1,2,1,2.0377,2,1.0377,0.0,1.0
train,56.0,57.0,2,far_right,5,5,5,5.0428,5,0.0428,0.0,0.0
train,56.0,57.0,3,near_left,6,5,4,5.2316,5,1.2316,2.0,1.0
train,56.0,57.0,4,near_center,1,1,1,1.2605,1,0.2605,0.0,0.0
train,56.0,57.0,5,near_right,8,8,9,7.7293,8,1.2707,1.0,1.0
train,57.0,58.0,0,far_left,8,8,10,8.1942,8,1.8058,2.0,2.0
train,57.0,58.0,1,far_center,1,2,2,2.0441,2,0.0441,1.0,0.0
train,57.0,58.0,2,far_right,5,4,3,4.1312,4,1.1312,2.0,1.0
train,57.0,58.0,3,near_left,4,4,4,4.2275,4,0.2275,0.0,0.0
train,57.0,58.0,4,near_center,1,0,0,0.246,0,0.246,1.0,0.0
train,57.0,58.0,5,near_right,9,10,9,9.4197,9,0.4197,0.0,1.0
train,58.0,59.0,0,far_left,10,9,9,8.7475,9,0.2525,1.0,0.0
train,58.0,59.0,1,far_center,2,3,3,2.9448,3,0.0552,1.0,0.0
train,58.0,59.0,2,far_right,3,3,4,3.1667,3,0.8333,1.0,1.0
train,58.0,59.0,3,near_left,4,4,4,3.9661,4,0.0339,0.0,0.0
train,58.0,59.0,4,near_center,0,0,1,0.2107,0,0.7893,1.0,1.0
train,58.0,59.0,5,near_right,9,9,8,8.6799,9,0.6799,1.0,1.0
train,59.0,60.0,0,far_left,9,9,9,9.2101,9,0.2101,0.0,0.0
train,59.0,60.0,1,far_center,3,4,4,3.9484,4,0.0516,1.0,0.0
train,59.0,60.0,2,far_right,4,4,6,4.035,4,1.965,2.0,2.0
train,59.0,60.0,3,near_left,4,3,2,3.2209,3,1.2209,2.0,1.0
train,59.0,60.0,4,near_center,1,1,1,1.2331,1,0.2331,0.0,0.0
train,59.0,60.0,5,near_right,8,8,7,7.7495,8,0.7495,1.0,1.0
train,60.0,61.0,0,far_left,9,10,10,10.0611,10,0.0611,1.0,0.0
train,60.0,61.0,1,far_center,4,3,3,2.9773,3,0.0227,1.0,0.0
train,60.0,61.0,2,far_right,6,5,4,4.8552,5,0.8552,2.0,1.0
train,60.0,61.0,3,near_left,2,2,2,2.2209,2,0.2209,0.0,0.0
train,60.0,61.0,4,near_center,1,1,3,1.2317,1,1.7683,2.0,2.0
train,60.0,61.0,5,near_right,7,8,7,7.5852,8,0.5852,0.0,1.0
train,61.0,62.0,0,far_left,10,8,9,8.1904,8,0.8096,1.0,1.0
train,61.0,62.0,1,far_center,3,4,3,4.0224,4,1.0224,0.0,1.0
train,61.0,62.0,2,far_right,4,5,6,5.1872,5,0.8128,2.0,1.0
train,61.0,62.0,3,near_left,2,3,3,3.1345,3,0.1345,1.0,0.0
train,61.0,62.0,4,near_center,3,3,2,3.1225,3,1.1225,1.0,1.0
train,61.0,62.0,5,near_right,7,6,6,6.0598,6,0.0598,1.0,0.0
train,62.0,63.0,0,far_left,9,7,10,7.2474,7,2.7526,1.0,3.0
