input_mode,data_split,source_second,target_second,zone_id,zone,current_input_count,actual_next_count,predicted_next_count,model_absolute_error,persistence_absolute_error
ground_truth_input,train,10.0,11.0,2,middle,4,6,3.7693,2.2307,2.0
ground_truth_input,train,10.0,11.0,3,lower_mid,0,1,0.3939,0.6061,1.0
ground_truth_input,train,10.0,11.0,4,near,3,3,2.975,0.025,0.0
ground_truth_input,train,11.0,12.0,0,far,1,1,0.2123,0.7877,0.0
ground_truth_input,train,11.0,12.0,1,upper_mid,0,0,0.8083,0.8083,0.0
ground_truth_input,train,11.0,12.0,2,middle,6,6,4.9711,1.0289,0.0
ground_truth_input,train,11.0,12.0,3,lower_mid,1,1,1.6073,0.6073,0.0
ground_truth_input,train,11.0,12.0,4,near,3,5,2.7387,2.2613,2.0
ground_truth_input,train,12.0,13.0,0,far,1,1,0.3991,0.6009,0.0
ground_truth_input,train,12.0,13.0,1,upper_mid,0,2,0.8301,1.1699,2.0
ground_truth_input,train,12.0,13.0,2,middle,6,3,4.8169,1.8169,3.0
ground_truth_input,train,12.0,13.0,3,lower_mid,1,4,1.5714,2.4286,3.0
ground_truth_input,train,12.0,13.0,4,near,5,4,4.7614,0.7614,1.0
ground_truth_input,train,13.0,14.0,0,far,1,1,0.5956,0.4044,0.0
ground_truth_input,train,13.0,14.0,1,upper_mid,2,3,2.8904,0.1096,1.0
ground_truth_input,train,13.0,14.0,2,middle,3,4,1.842,2.158,1.0
ground_truth_input,train,13.0,14.0,3,lower_mid,4,4,4.6575,0.6575,0.0
ground_truth_input,train,13.0,14.0,4,near,4,4,3.5918,0.4082,0.0
ground_truth_input,train,14.0,15.0,0,far,1,1,0.8522,0.1478,0.0
ground_truth_input,train,14.0,15.0,1,upper_mid,3,4,3.3587,0.6413,1.0
ground_truth_input,train,14.0,15.0,2,middle,4,2,4.0509,2.0509,2.0
ground_truth_input,train,14.0,15.0,3,lower_mid,4,4,3.9886,0.0114,0.0
ground_truth_input,train,14.0,15.0,4,near,4,4,3.9412,0.0588,0.0
ground_truth_input,train,15.0,16.0,0,far,1,1,1.1626,0.1626,0.0
ground_truth_input,train,15.0,16.0,1,upper_mid,4,4,4.2119,0.2119,0.0
ground_truth_input,train,15.0,16.0,2,middle,2,2,1.6307,0.3693,0.0
ground_truth_input,train,15.0,16.0,3,lower_mid,4,7,4.0511,2.9489,3.0
ground_truth_input,train,15.0,16.0,4,near,4,2,3.9565,1.9565,2.0
ground_truth_input,train,16.0,17.0,0,far,1,1,1.3566,0.3566,0.0
ground_truth_input,train,16.0,17.0,1,upper_mid,4,4,3.7629,0.2371,0.0
ground_truth_input,train,16.0,17.0,2,middle,2,2,2.5627,0.5627,0.0
ground_truth_input,train,16.0,17.0,3,lower_mid,7,8,6.9711,1.0289,1.0
ground_truth_input,train,16.0,17.0,4,near,2,2,1.9341,0.0659,0.0
ground_truth_input,train,17.0,18.0,0,far,1,5,1.3408,3.6592,4.0
ground_truth_input,train,17.0,18.0,1,upper_mid,4,3,3.6603,0.6603,1.0
ground_truth_input,train,17.0,18.0,2,middle,2,2,2.8401,0.8401,0.0
ground_truth_input,train,17.0,18.0,3,lower_mid,8,9,7.1354,1.8646,1.0
ground_truth_input,train,17.0,18.0,4,near,2,1,2.6209,1.6209,1.0
ground_truth_input,train,18.0,19.0,0,far,5,4,5.0755,1.0755,1.0
ground_truth_input,train,18.0,19.0,1,upper_mid,3,4,2.8126,1.1874,1.0
ground_truth_input,train,18.0,19.0,2,middle,2,5,2.8938,2.1062,3.0
ground_truth_input,train,18.0,19.0,3,lower_mid,9,6,8.0015,2.0015,3.0
ground_truth_input,train,18.0,19.0,4,near,1,1,1.7255,0.7255,0.0
ground_truth_input,train,19.0,20.0,0,far,4,4,3.4368,0.5632,0.0
ground_truth_input,train,19.0,20.0,1,upper_mid,4,4,4.1382,0.1382,0.0
ground_truth_input,train,19.0,20.0,2,middle,5,9,5.9885,3.0115,4.0
ground_truth_input,train,19.0,20.0,3,lower_mid,6,1,4.8319,3.8319,5.0
ground_truth_input,train,19.0,20.0,4,near,1,2,1.9082,0.0918,1.0
ground_truth_input,train,20.0,21.0,0,far,4,4,3.5946,0.4054,0.0
ground_truth_input,train,20.0,21.0,1,upper_mid,4,5,4.2639,0.7361,1.0
ground_truth_input,train,20.0,21.0,2,middle,9,10,9.4284,0.5716,1.0
ground_truth_input,train,20.0,21.0,3,lower_mid,1,0,0.4929,0.4929,1.0
ground_truth_input,train,20.0,21.0,4,near,2,2,2.457,0.457,0.0
ground_truth_input,train,21.0,22.0,0,far,4,3,3.4051,0.4051,1.0
ground_truth_input,train,21.0,22.0,1,upper_mid,5,4,5.7973,1.7973,1.0
ground_truth_input,train,21.0,22.0,2,middle,10,10,8.7515,1.2485,0.0
ground_truth_input,train,21.0,22.0,3,lower_mid,0,0,0.4894,0.4894,0.0
ground_truth_input,train,21.0,22.0,4,near,2,2,1.9408,0.0592,0.0
ground_truth_input,train,22.0,23.0,0,far,3,2,2.372,0.372,1.0
ground_truth_input,train,22.0,23.0,1,upper_mid,4,6,4.7383,1.2617,2.0
ground_truth_input,train,22.0,23.0,2,middle,10,9,8.6088,0.3912,1.0
ground_truth_input,train,22.0,23.0,3,lower_mid,0,0,0.5517,0.5517,0.0
ground_truth_input,train,22.0,23.0,4,near,2,1,1.8399,0.8399,1.0
ground_truth_input,train,23.0,24.0,0,far,2,2,1.7166,0.2834,0.0
ground_truth_input,train,23.0,24.0,1,upper_mid,6,10,6.7468,3.2532,4.0
ground_truth_input,train,23.0,24.0,2,middle,9,5,7.6176,2.6176,4.0
ground_truth_input,train,23.0,24.0,3,lower_mid,0,0,0.5438,0.5438,0.0
ground_truth_input,train,23.0,24.0,4,near,1,1,0.8644,0.1356,0.0
ground_truth_input,train,24.0,25.0,0,far,2,3,2.5033,0.4967,1.0
ground_truth_input,train,24.0,25.0,1,upper_mid,10,13,10.2221,2.7779,3.0
ground_truth_input,train,24.0,25.0,2,middle,5,2,3.7989,1.7989,3.0
ground_truth_input,train,24.0,25.0,3,lower_mid,0,1,0.4993,0.5007,1.0
ground_truth_input,train,24.0,25.0,4,near,1,1,0.9507,0.0493,0.0
ground_truth_input,train,25.0,26.0,0,far,3,2,3.7252,1.7252,1.0
ground_truth_input,train,25.0,26.0,1,upper_mid,13,14,12.2521,1.7479,1.0
ground_truth_input,train,25.0,26.0,2,middle,2,2,1.7372,0.2628,0.0
ground_truth_input,train,25.0,26.0,3,lower_mid,1,1,1.3825,0.3825,0.0
ground_truth_input,train,25.0,26.0,4,near,1,1,0.9497,0.0503,0.0
ground_truth_input,train,26.0,27.0,0,far,2,3,2.8279,0.1721,1.0
ground_truth_input,train,26.0,27.0,1,upper_mid,14,12,12.6697,0.6697,2.0
ground_truth_input,train,26.0,27.0,2,middle,2,3,2.9551,0.0449,1.0
ground_truth_input,train,26.0,27.0,3,lower_mid,1,1,1.0521,0.0521,0.0
ground_truth_input,train,26.0,27.0,4,near,1,1,0.9893,0.0107,0.0
ground_truth_input,train,27.0,28.0,0,far,3,1,3.648,2.648,2.0
ground_truth_input,train,27.0,28.0,1,upper_mid,12,13,10.6541,2.3459,1.0
ground_truth_input,train,27.0,28.0,2,middle,3,2,3.9328,1.9328,1.0
ground_truth_input,train,27.0,28.0,3,lower_mid,1,1,1.0437,0.0437,0.0
ground_truth_input,train,27.0,28.0,4,near,1,1,0.9989,0.0011,0.0
ground_truth_input,train,28.0,29.0,0,far,1,5,1.9445,3.0555,4.0
ground_truth_input,train,28.0,29.0,1,upper_mid,13,5,11.673,6.673,8.0
ground_truth_input,train,28.0,29.0,2,middle,2,7,2.7833,4.2167,5.0
ground_truth_input,train,28.0,29.0,3,lower_mid,1,1,1.0714,0.0714,0.0
ground_truth_input,train,28.0,29.0,4,near,1,0,1.0025,1.0025,1.0
ground_truth_input,train,29.0,30.0,0,far,5,5,4.8958,0.1042,0.0
ground_truth_input,train,29.0,30.0,1,upper_mid,5,5,4.1946,0.8054,0.0
ground_truth_input,train,29.0,30.0,2,middle,7,5,7.4228,2.4228,2.0
ground_truth_input,train,29.0,30.0,3,lower_mid,1,3,1.411,1.589,2.0
ground_truth_input,train,29.0,30.0,4,near,0,0,0.0,0.0,0.0
ground_truth_input,train,30.0,31.0,0,far,5,5,4.5967,0.4033,0.0
ground_truth_input,train,30.0,31.0,1,upper_mid,5,4,5.4864,1.4864,1.0
ground_truth_input,train,30.0,31.0,2,middle,5,5,3.9016,1.0984,0.0
ground_truth_input,train,30.0,31.0,3,lower_mid,3,3,3.5052,0.5052,0.0
ground_truth_input,train,30.0,31.0,4,near,0,0,0.0173,0.0173,0.0
ground_truth_input,train,31.0,32.0,0,far,5,7,4.588,2.412,2.0
ground_truth_input,train,31.0,32.0,1,upper_mid,4,3,4.2914,1.2914,1.0
ground_truth_input,train,31.0,32.0,2,middle,5,4,4.3805,0.3805,1.0
ground_truth_input,train,31.0,32.0,3,lower_mid,3,4,3.3096,0.6904,1.0
ground_truth_input,train,31.0,32.0,4,near,0,0,0.0731,0.0731,0.0
ground_truth_input,train,32.0,33.0,0,far,7,7,6.2832,0.7168,0.0
ground_truth_input,train,32.0,33.0,1,upper_mid,3,0,3.5172,3.5172,3.0
ground_truth_input,train,32.0,33.0,2,middle,4,4,3.3843,0.6157,0.0
ground_truth_input,train,32.0,33.0,3,lower_mid,4,4,4.1981,0.1981,0.0
ground_truth_input,train,32.0,33.0,4,near,0,0,0.1144,0.1144,0.0
ground_truth_input,train,33.0,34.0,0,far,7,7,6.1013,0.8987,0.0
ground_truth_input,train,33.0,34.0,1,upper_mid,0,0,0.6469,0.6469,0.0
ground_truth_input,train,33.0,34.0,2,middle,4,3,3.5363,0.5363,1.0
ground_truth_input,train,33.0,34.0,3,lower_mid,4,5,4.0805,0.9195,1.0
ground_truth_input,train,33.0,34.0,4,near,0,0,0.1549,0.1549,0.0
ground_truth_input,train,34.0,35.0,0,far,7,4,5.8613,1.8613,3.0
ground_truth_input,train,34.0,35.0,1,upper_mid,0,2,0.9489,1.0511,2.0
ground_truth_input,train,34.0,35.0,2,middle,3,2,2.2116,0.2116,1.0
ground_truth_input,train,34.0,35.0,3,lower_mid,5,4,5.0047,1.0047,1.0
ground_truth_input,train,34.0,35.0,4,near,0,2,0.1965,1.8035,2.0
ground_truth_input,train,35.0,36.0,0,far,4,3,3.0044,0.0044,1.0
ground_truth_input,train,35.0,36.0,1,upper_mid,2,2,2.8807,0.8807,0.0
ground_truth_input,train,35.0,36.0,2,middle,2,2,1.6602,0.3398,0.0
ground_truth_input,train,35.0,36.0,3,lower_mid,4,3,3.6751,0.6751,1.0
ground_truth_input,train,35.0,36.0,4,near,2,3,2.3575,0.6425,1.0
ground_truth_input,train,36.0,37.0,0,far,3,2,2.3532,0.3532,1.0
ground_truth_input,train,36.0,37.0,1,upper_mid,2,3,2.3946,0.6054,1.0
ground_truth_input,train,36.0,37.0,2,middle,2,0,2.2285,2.2285,2.0
ground_truth_input,train,36.0,37.0,3,lower_mid,3,4,2.7426,1.2574,1.0
ground_truth_input,train,36.0,37.0,4,near,3,4,3.1562,0.8438,1.0
ground_truth_input,train,37.0,38.0,0,far,2,0,1.5734,1.5734,2.0
ground_truth_input,train,37.0,38.0,1,upper_mid,3,3,3.2666,0.2666,0.0
ground_truth_input,train,37.0,38.0,2,middle,0,0,0.3019,0.3019,0.0
ground_truth_input,train,37.0,38.0,3,lower_mid,4,4,4.1925,0.1925,0.0
ground_truth_input,train,37.0,38.0,4,near,4,3,3.9704,0.9704,1.0
ground_truth_input,train,38.0,39.0,0,far,0,0,0.3807,0.3807,0.0
ground_truth_input,train,38.0,39.0,1,upper_mid,3,1,2.5693,1.5693,2.0
ground_truth_input,train,38.0,39.0,2,middle,0,2,0.6243,1.3757,2.0
ground_truth_input,train,38.0,39.0,3,lower_mid,4,4,4.0203,0.0203,0.0
ground_truth_input,train,38.0,39.0,4,near,3,3,2.946,0.054,0.0
ground_truth_input,train,39.0,40.0,0,far,0,1,0.3386,0.6614,1.0
ground_truth_input,train,39.0,40.0,1,upper_mid,1,1,0.6664,0.3336,0.0
ground_truth_input,train,39.0,40.0,2,middle,2,3,2.8649,0.1351,1.0
ground_truth_input,train,39.0,40.0,3,lower_mid,4,3,3.6661,0.6661,1.0
ground_truth_input,train,39.0,40.0,4,near,3,1,3.0899,2.0899,2.0
ground_truth_input,train,40.0,41.0,0,far,1,1,0.8794,0.1206,0.0
ground_truth_input,train,40.0,41.0,1,upper_mid,1,1,1.3642,0.3642,0.0
ground_truth_input,train,40.0,41.0,2,middle,3,3,3.2902,0.2902,0.0
ground_truth_input,train,40.0,41.0,3,lower_mid,3,2,2.7059,0.7059,1.0
ground_truth_input,train,40.0,41.0,4,near,1,2,1.156,0.844,1.0
ground_truth_input,train,41.0,42.0,0,far,1,1,0.6389,0.3611,0.0
ground_truth_input,train,41.0,42.0,1,upper_mid,1,1,1.5325,0.5325,0.0
ground_truth_input,train,41.0,42.0,2,middle,3,3,2.7534,0.2466,0.0
ground_truth_input,train,41.0,42.0,3,lower_mid,2,2,1.9749,0.0251,0.0
ground_truth_input,train,41.0,42.0,4,near,2,2,2.138,0.138,0.0
ground_truth_input,train,42.0,43.0,0,far,1,1,0.6404,0.3596,0.0
ground_truth_input,train,42.0,43.0,1,upper_mid,1,2,1.5488,0.4512,1.0
ground_truth_input,train,42.0,43.0,2,middle,3,0,2.6446,2.6446,3.0
ground_truth_input,train,42.0,43.0,3,lower_mid,2,4,2.2233,1.7767,2.0
ground_truth_input,train,42.0,43.0,4,near,2,2,1.9866,0.0134,0.0
ground_truth_input,train,43.0,44.0,0,far,1,1,0.7715,0.2285,0.0
ground_truth_input,train,43.0,44.0,1,upper_mid,2,4,2.394,1.606,2.0
ground_truth_input,train,43.0,44.0,2,middle,0,3,0.1137,2.8863,3.0
ground_truth_input,train,43.0,44.0,3,lower_mid,4,2,4.2209,2.2209,2.0
ground_truth_input,train,43.0,44.0,4,near,2,4,1.9912,2.0088,2.0
ground_truth_input,train,44.0,45.0,0,far,1,2,1.1436,0.8564,1.0
ground_truth_input,train,44.0,45.0,1,upper_mid,4,3,3.8865,0.8865,1.0
ground_truth_input,train,44.0,45.0,2,middle,3,4,3.7786,0.2214,1.0
ground_truth_input,train,44.0,45.0,3,lower_mid,2,2,1.8179,0.1821,0.0
ground_truth_input,train,44.0,45.0,4,near,4,4,4.0244,0.0244,0.0
ground_truth_input,train,45.0,46.0,0,far,2,3,2.1079,0.8921,1.0
ground_truth_input,train,45.0,46.0,1,upper_mid,3,3,3.0175,0.0175,0.0
ground_truth_input,train,45.0,46.0,2,middle,4,5,4.0855,0.9145,1.0
ground_truth_input,train,45.0,46.0,3,lower_mid,2,2,2.2743,0.2743,0.0
ground_truth_input,train,45.0,46.0,4,near,4,5,3.8695,1.1305,1.0
ground_truth_input,train,46.0,47.0,0,far,3,3,2.7062,0.2938,0.0
ground_truth_input,train,46.0,47.0,1,upper_mid,3,3,3.3767,0.3767,0.0
ground_truth_input,train,46.0,47.0,2,middle,5,4,4.7365,0.7365,1.0
ground_truth_input,train,46.0,47.0,3,lower_mid,2,3,2.282,0.718,1.0
ground_truth_input,train,46.0,47.0,4,near,5,4,4.9226,0.9226,1.0
ground_truth_input,train,47.0,48.0,0,far,3,2,2.5429,0.5429,1.0
ground_truth_input,train,47.0,48.0,1,upper_mid,3,4,3.5005,0.4995,1.0
ground_truth_input,train,47.0,48.0,2,middle,4,3,3.3628,0.3628,1.0
ground_truth_input,train,47.0,48.0,3,lower_mid,3,7,3.3567,3.6433,4.0
ground_truth_input,train,47.0,48.0,4,near,4,3,3.7904,0.7904,1.0
ground_truth_input,train,48.0,49.0,0,far,2,1,1.6418,0.6418,1.0
ground_truth_input,train,48.0,49.0,1,upper_mid,4,6,4.4107,1.5893,2.0
ground_truth_input,train,48.0,49.0,2,middle,3,3,2.6674,0.3326,0.0
ground_truth_input,train,48.0,49.0,3,lower_mid,7,7,7.2198,0.2198,0.0
ground_truth_input,train,48.0,49.0,4,near,3,3,2.916,0.084,0.0
ground_truth_input,train,49.0,50.0,0,far,1,0,1.3296,1.3296,1.0
ground_truth_input,train,49.0,50.0,1,upper_mid,6,5,5.6823,0.6823,1.0
ground_truth_input,train,49.0,50.0,2,middle,3,6,3.7043,2.2957,3.0
ground_truth_input,train,49.0,50.0,3,lower_mid,7,7,6.3042,0.6958,0.0
ground_truth_input,train,49.0,50.0,4,near,3,1,3.4506,2.4506,2.0
ground_truth_input,train,50.0,51.0,0,far,0,0,0.5705,0.5705,0.0
ground_truth_input,train,50.0,51.0,1,upper_mid,5,5,4.2711,0.7289,0.0
ground_truth_input,train,50.0,51.0,2,middle,6,8,6.9753,1.0247,2.0
ground_truth_input,train,50.0,51.0,3,lower_mid,7,7,6.3635,0.6365,0.0
ground_truth_input,train,50.0,51.0,4,near,1,2,1.3777,0.6223,1.0
ground_truth_input,train,51.0,52.0,0,far,0,0,0.569,0.569,0.0
ground_truth_input,train,51.0,52.0,1,upper_mid,5,4,4.5933,0.5933,1.0
ground_truth_input,train,51.0,52.0,2,middle,8,11,7.9699,3.0301,3.0
ground_truth_input,train,51.0,52.0,3,lower_mid,7,4,6.2604,2.2604,3.0
ground_truth_input,train,51.0,52.0,4,near,2,2,2.666,0.666,0.0
ground_truth_input,train,52.0,53.0,0,far,0,0,0.426,0.426,0.0
ground_truth_input,train,52.0,53.0,1,upper_mid,4,3,3.8504,0.8504,1.0
ground_truth_input,train,52.0,53.0,2,middle,11,13,10.2759,2.7241,2.0
ground_truth_input,train,52.0,53.0,3,lower_mid,4,4,3.5958,0.4042,0.0
ground_truth_input,train,52.0,53.0,4,near,2,2,2.3767,0.3767,0.0
ground_truth_input,train,53.0,54.0,0,far,0,0,0.278,0.278,0.0
ground_truth_input,train,53.0,54.0,1,upper_mid,3,2,3.2968,1.2968,1.0
ground_truth_input,train,53.0,54.0,2,middle,13,14,11.7305,2.2695,1.0
ground_truth_input,train,53.0,54.0,3,lower_mid,4,4,4.156,0.156,0.0
ground_truth_input,train,53.0,54.0,4,near,2,2,2.0861,0.0861,0.0
ground_truth_input,train,54.0,55.0,0,far,0,1,0.106,0.894,1.0
ground_truth_input,train,54.0,55.0,1,upper_mid,2,4,2.6623,1.3377,2.0
ground_truth_input,train,54.0,55.0,2,middle,14,11,12.4492,1.4492,3.0
ground_truth_input,train,54.0,55.0,3,lower_mid,4,3,4.2728,1.2728,1.0
ground_truth_input,train,54.0,55.0,4,near,2,4,2.0575,1.9425,2.0
ground_truth_input,train,55.0,56.0,0,far,1,2,0.8804,1.1196,1.0
ground_truth_input,train,55.0,56.0,1,upper_mid,4,7,4.9744,2.0256,3.0
ground_truth_input,train,55.0,56.0,2,middle,11,9,9.3717,0.3717,2.0
ground_truth_input,train,55.0,56.0,3,lower_mid,3,4,3.3647,0.6353,1.0
ground_truth_input,train,55.0,56.0,4,near,4,4,4.0091,0.0091,0.0
ground_truth_input,train,56.0,57.0,0,far,2,3,2.1803,0.8197,1.0
ground_truth_input,train,56.0,57.0,1,upper_mid,7,6,7.6807,1.6807,1.0
ground_truth_input,train,56.0,57.0,2,middle,9,8,7.5725,0.4275,1.0
ground_truth_input,train,56.0,57.0,3,lower_mid,4,5,4.4983,0.5017,1.0
ground_truth_input,train,56.0,57.0,4,near,4,5,3.8359,1.1641,1.0
ground_truth_input,train,57.0,58.0,0,far,3,5,3.4146,1.5854,2.0
ground_truth_input,train,57.0,58.0,1,upper_mid,6,6,5.8796,0.1204,0.0
ground_truth_input,train,57.0,58.0,2,middle,8,7,6.9681,0.0319,1.0
ground_truth_input,train,57.0,58.0,3,lower_mid,5,4,5.2492,1.2492,1.0
ground_truth_input,train,57.0,58.0,4,near,5,5,4.9264,0.0736,0.0
ground_truth_input,train,58.0,59.0,0,far,5,4,4.9629,0.9629,1.0
ground_truth_input,train,58.0,59.0,1,upper_mid,6,9,6.2433,2.7567,3.0
ground_truth_input,train,58.0,59.0,2,middle,7,4,5.9983,1.9983,3.0
ground_truth_input,train,58.0,59.0,3,lower_mid,4,3,4.1838,1.1838,1.0
ground_truth_input,train,58.0,59.0,4,near,5,5,4.8938,0.1062,0.0
ground_truth_input,train,59.0,60.0,0,far,4,4,3.7977,0.2023,0.0
ground_truth_input,train,59.0,60.0,1,upper_mid,9,11,9.4612,1.5388,2.0
ground_truth_input,train,59.0,60.0,2,middle,4,2,3.0418,1.0418,2.0
ground_truth_input,train,59.0,60.0,3,lower_mid,3,3,3.3225,0.3225,0.0
ground_truth_input,train,59.0,60.0,4,near,5,5,4.8308,0.1692,0.0
ground_truth_input,train,60.0,61.0,0,far,4,7,4.6454,2.3546,3.0
ground_truth_input,train,60.0,61.0,1,upper_mid,11,10,10.3058,0.3058,1.0
ground_truth_input,train,60.0,61.0,2,middle,2,0,1.9975,1.9975,2.0
ground_truth_input,train,60.0,61.0,3,lower_mid,3,3,3.2507,0.2507,0.0
ground_truth_input,train,60.0,61.0,4,near,5,4,4.7925,0.7925,1.0
ground_truth_input,train,61.0,62.0,0,far,7,6,7.1361,1.1361,1.0
ground_truth_input,train,61.0,62.0,1,upper_mid,10,11,9.2315,1.7685,1.0
ground_truth_input,train,61.0,62.0,2,middle,0,1,0.6706,0.3294,1.0
ground_truth_input,train,61.0,62.0,3,lower_mid,3,5,3.157,1.843,2.0
ground_truth_input,train,61.0,62.0,4,near,4,5,3.8508,1.1492,1.0
ground_truth_input,train,62.0,63.0,0,far,6,6,6.3655,0.3655,0.0
ground_truth_input,train,62.0,63.0,1,upper_mid,11,9,9.9098,0.9098,2.0
ground_truth_input,train,62.0,63.0,2,middle,1,4,2.2174,1.7826,3.0
ground_truth_input,train,62.0,63.0,3,lower_mid,5,3,4.6904,1.6904,2.0
ground_truth_input,train,62.0,63.0,4,near,5,2,4.9735,2.9735,3.0
ground_truth_input,train,63.0,64.0,0,far,6,7,6.1395,0.8605,1.0
ground_truth_input,train,63.0,64.0,1,upper_mid,9,8,7.9573,0.0427,1.0
ground_truth_input,train,63.0,64.0,2,middle,4,5,5.3368,0.3368,1.0
ground_truth_input,train,63.0,64.0,3,lower_mid,3,3,2.4436,0.5564,0.0
ground_truth_input,train,63.0,64.0,4,near,2,1,2.1146,1.1146,1.0
ground_truth_input,train,64.0,65.0,0,far,7,7,7.0463,0.0463,0.0
ground_truth_input,train,64.0,65.0,1,upper_mid,8,5,7.4507,2.4507,3.0
ground_truth_input,train,64.0,65.0,2,middle,5,7,5.4365,1.5635,2.0
ground_truth_input,train,64.0,65.0,3,lower_mid,3,1,2.8532,1.8532,2.0
ground_truth_input,train,64.0,65.0,4,near,1,1,1.0742,0.0742,0.0
ground_truth_input,train,65.0,66.0,0,far,7,6,6.6378,0.6378,1.0
ground_truth_input,train,65.0,66.0,1,upper_mid,5,4,4.725,0.725,1.0
ground_truth_input,train,65.0,66.0,2,middle,7,7,7.2334,0.2334,0.0
ground_truth_input,train,65.0,66.0,3,lower_mid,1,2,0.9595,1.0405,1.0
ground_truth_input,train,65.0,66.0,4,near,1,0,1.1092,1.1092,1.0
ground_truth_input,train,66.0,67.0,0,far,6,8,5.3206,2.6794,2.0
ground_truth_input,train,66.0,67.0,1,upper_mid,4,2,4.4571,2.4571,2.0
ground_truth_input,train,66.0,67.0,2,middle,7,7,6.0304,0.9696,0.0
